,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5049735217005047,5.377595867242272,1.106576478156691,84.78259778882823,0.36631536557989985,9.141011230224967,9.207746618409319,0.16911460285243735,7.270449278862691,1.6826110275691668,99.6860861868229,0.6664701046260046,9.841489028884563,9.984291972234331
0,"(2, 'donovan', 18)",0.45785421172631785,4.8034125646412145,0.06963516571969365,66.25203408560407,0.5120981376010254,8.13923737408053,8.139535249976134,0.12424263398463041,5.283049090497795,-0.09855388236228482,54.87077506044673,0.8055304477799206,7.406825377236456,7.407481019918089
1,"(2, 'donovan', 20)",0.5185770179740561,5.465051720311359,0.5257396321187074,84.10573704900635,0.37498098141345126,9.15583611099638,9.170918004704129,0.17425642511286293,7.385159215936259,1.234301129748538,103.13960445334517,0.632851534877909,10.08048140178366,10.15576705391302
3,"(2, 'elcajon', 17)",0.26787017785478173,3.0129274117637537,-0.5713025382863255,17.540505729158493,0.7379884306763934,4.148990135207511,4.188138695071892,0.1496329000842655,5.790996986324052,0.9686551829190246,57.283452261261644,0.8648432239831907,7.506341277863244,7.56858324002991
4,"(2, 'elcajon', 19)",0.2653657358939001,2.9847331772234975,-0.5692015244102585,18.80939922917575,0.7206285428296231,4.299466113621027,4.336980427575821,0.16928894291519792,6.527748785572369,0.7445069144167635,72.21434818009702,0.8301748236017679,8.465226376072183,8.497902575347462
5,"(2, 'elcajon', 21)",0.24678758956311714,2.8063918824339926,0.44696480580471826,16.65753289499961,0.7537355962634072,4.0568159133879576,4.081364097333097,0.1425891824968674,5.504149866166376,0.18687554977136692,52.04656415785983,0.8775684046522674,7.211909716244638,7.214330471905194
6,"(2, 'shafter', 11)",0.3028809482548307,4.105772410705484,-0.37007177322760887,35.320782663324266,0.5860718538147627,5.931595867282788,5.943129029671513,0.2082813472990521,6.5609139309825135,-0.1936907543176988,80.5981703329174,0.8520523722544766,8.975558713750111,8.97764837431927
7,"(2, 'shafter', 12)",0.30299134047312526,4.067046512757582,0.6741256810218285,35.94201360835972,0.5790454037149503,5.957144298086163,5.995165853282103,0.20948733042810402,6.599740007571132,-0.7955976104429927,73.84100786627423,0.8596992410479906,8.55616925200622,8.59307906784723
8,"(2, 'shafter', 13)",0.3242828245304164,4.37701982633498,-0.31259845471537295,39.68152858564743,0.544364379227503,6.291566693724805,6.299327629648059,0.22611903599712246,7.16562358441326,0.7733875554035987,92.70424441283706,0.8279119637331026,9.597193137032507,9.628304337360605
9,"(3, 'donovan', 11)",0.29280489798673587,3.522677870188181,0.10700773930266883,40.592000324789126,0.681090648375356,6.370286493979769,6.371185158570509,0.15939681991252258,4.747351844560819,0.4588142522729345,42.129880215230976,0.7975594334984412,6.474516943700081,6.490753439719535
