,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.2758757459977375,7.25909234749029,0.49542167564871203,0.16885043445444717
3,"(2, 'donovan', 18)",5.282631240242742,6.76413154208112,0.5035326301443404,0.1590735775895454
4,"(2, 'donovan', 20)",5.477158624093652,7.435795290374208,0.519725838219798,0.17545120792733027
6,"(2, 'elcajon', 17)",3.1694349604875067,6.182023370428286,0.2817847862016538,0.1597365855120352
7,"(2, 'elcajon', 19)",3.0758404800709025,6.438261738239907,0.2734658758494254,0.1669682090534725
8,"(2, 'elcajon', 21)",2.9285970748426844,5.79993053351441,0.25753403059133206,0.1502516053198326
0,"(2, 'shafter', 11)",3.5876198146529696,5.324304574769066,0.26465706881526807,0.1690242155176908
1,"(2, 'shafter', 12)",4.2450461650725,6.574898983378416,0.3162521559296175,0.2086988327240633
2,"(2, 'shafter', 13)",4.2987969042652425,7.044472339473157,0.3184874772123225,0.2222959768602601
12,"(3, 'donovan', 11)",5.59034121717673,10.211036827096802,0.46466902456767517,0.34284520118593736
13,"(3, 'donovan', 12)",3.2686611760769715,5.139120257802246,0.271978278768321,0.1723048966810648
14,"(3, 'donovan', 13)",3.8038309175420726,5.376433398608907,0.31935117137091834,0.18070387151373005
17,"(3, 'elcajon', 15)",2.6907161900983696,4.181946361514471,0.16857188213651794,0.18610161399613223
15,"(3, 'elcajon', 18)",3.0824950267659856,3.8608708434705195,0.19312248062651527,0.1712629354336074
16,"(3, 'elcajon', 20)",2.504942011304781,3.9442141317518047,0.15715971904732146,0.1746227575188214
9,"(3, 'shafter', 17)",3.317414270644532,4.155963540726417,0.24235648990816436,0.1839420160452322
10,"(3, 'shafter', 19)",3.430005213268633,4.227044765199221,0.24462514947553982,0.1860493810607849
11,"(3, 'shafter', 21)",2.907247110985884,4.216689963240867,0.2123913830566893,0.18662975391277134
21,"(4, 'donovan', 17)",5.073579195647212,9.500593680387352,0.6323484274458259,0.2619480037643078
22,"(4, 'donovan', 19)",4.004879027082209,7.971165471606785,0.48466688862778323,0.2238944309534757
23,"(4, 'donovan', 21)",3.876778581686187,6.833777932395712,0.4831845025279431,0.18841922386966573
24,"(4, 'elcajon', 11)",5.4654113271086295,7.364212329031513,0.2827883166274496,0.4118799463180734
25,"(4, 'elcajon', 12)",3.499183933215846,3.8653292694260974,0.1810528567421508,0.21618763023937332
26,"(4, 'elcajon', 13)",3.304904955235877,4.442529971036931,0.17053068841428956,0.2509842818167705
20,"(4, 'shafter', 15)",3.2295985611031304,4.274344970886143,0.2587097884418606,0.21740913578542834
18,"(4, 'shafter', 18)",2.7375139079814894,3.209062392785917,0.22094056422679786,0.1600206370641323
19,"(4, 'shafter', 20)",2.9325807888788993,3.419126440875973,0.2362659383337061,0.17140385472200462
