,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",5.256601043084607,6.867569453710917,0.49361171914583224,0.15974339909122226,0.5375543131460228,77.94598418739376,0.4174137879411376,8.812322029354945,8.82870229350802,1.2486657366108185,89.73916013706487,0.6997505485833602,9.3904203313289,9.473075537388313
0,"(2, 'donovan', 18)",5.222841878560768,6.415913647961342,0.4978335962399801,0.15088446035347106,1.2391247739622877,85.36789661926706,0.3713226118339825,9.156007123447623,9.239474910365148,0.8788880334731719,82.1412041901153,0.7088803068651282,9.020463397190312,9.063178481642922
1,"(2, 'donovan', 20)",5.407213137010505,7.259279403992539,0.5130887332172026,0.17128622970043927,0.2053801226090654,81.74685422116788,0.3925106610969811,9.039063750562113,9.041396696372075,1.031806624369603,98.4053415822256,0.6497042012792265,9.866139913806183,9.919946652186473
3,"(2, 'elcajon', 17)",2.5466250669286894,4.695119263098058,0.2264126599745386,0.1213166425812312,-0.05438191778200412,12.681796125731761,0.8105654787808434,3.560735701158533,3.5611509552013882,0.17704481323404442,38.59038721749942,0.9089483591566861,6.209592773403801,6.212116162588995
4,"(2, 'elcajon', 19)",2.519254492610042,5.581372497552899,0.22398110070172567,0.14474586586650337,0.1230911147930347,13.937054684314859,0.7929962978413058,3.731206677711696,3.733236489202748,-0.16596883730026157,55.32549396292642,0.8698920365778107,7.436259029413249,7.438110913594017
5,"(2, 'elcajon', 21)",2.537602769310285,4.519787096746018,0.2231508987132718,0.11708851736513086,0.2024248206584323,13.018500903722417,0.8075349223196254,3.6024332201236278,3.6081159770332243,0.015467039865596091,37.825109555383435,0.911022205173384,6.150192704871876,6.150212155314923
6,"(2, 'shafter', 11)",4.984553481293465,7.744130073072791,0.36770822491392546,0.24584346971263546,-0.6427347611901039,46.54036332794961,0.45458835103535344,6.791704879178549,6.822049789319161,-0.10106694685282398,108.40217177897011,0.8010147861804342,10.411145833318347,10.411636364134608
7,"(2, 'shafter', 12)",5.103066160495818,10.053106360875736,0.38017388088421733,0.319103239163009,0.611293986031523,49.56277501786339,0.41951838937708363,7.0134937568021,7.040083452478627,1.3590618785346034,171.14323994357918,0.6748212524797225,13.01138695637171,13.082172600282385
8,"(2, 'shafter', 13)",5.303660059461527,10.14275825276451,0.3929353607409762,0.320065754424465,-0.6603109584199299,52.667204226875846,0.3952588232464401,7.227115187494495,7.257217388701805,3.8233125930136804,181.70767386960162,0.6626937960726689,12.926327965571154,13.479898882024361
9,"(3, 'donovan', 11)",3.541416320194178,4.466809679322483,0.29436243749066515,0.14997735186917577,-0.024343325326902813,41.04550773351585,0.677527686399676,6.406630574345755,6.406676808885855,-0.029143186190564184,39.009625348427676,0.8125527389538063,6.245700604851613,6.2457685954914846
10,"(3, 'donovan', 12)",3.2923213098993953,4.833287970486947,0.2739469877062643,0.16205092362262308,0.9391783980215788,38.31993991649324,0.6948961726785737,6.118650493026375,6.190310163189987,-0.47111390357793764,45.89269534445339,0.779642243293094,6.75801353732406,6.774414760291355
11,"(3, 'donovan', 13)",3.7204304155291488,5.029642424620853,0.31234927023805725,0.16904810142237675,0.282224550441604,50.562328251618176,0.6234221937858351,7.10511629436895,7.110719249950611,0.3405082364897401,47.60806589571114,0.7728299032924989,6.89145267902971,6.899859846091886
14,"(3, 'elcajon', 15)",2.418958416074585,3.9087579383683306,0.15154640779589448,0.17394440247844473,-0.3437476068013004,10.376901571620103,0.8994194560519101,3.202926655093664,3.221319849319546,-0.3984477983882332,28.37371377755206,0.9077321459135227,5.311774953153343,5.3266982059763865
12,"(3, 'elcajon', 18)",2.7832837989778385,3.3509952838750596,0.1743764927043946,0.14864555490406925,-0.44676874375089687,13.961352278199227,0.8645509527403035,3.709683272490964,3.7364892985527507,-0.19456729442937992,22.990686241482607,0.9255379627556968,4.79091116149473,4.794860398539524
13,"(3, 'elcajon', 20)",2.327621388181727,3.605022168201758,0.14603464741470537,0.15960566310538352,-0.1706338826223468,9.939514712564955,0.9034534712619313,3.1480785884313116,3.152699591233671,-0.4626818308593534,25.015163802118916,0.9189697922290571,4.980069216284835,5.001516150340706
15,"(3, 'shafter', 17)",4.160774355732627,7.456636191406959,0.30396887029709035,0.3300290487446123,1.1582706194302053,37.424405805721186,0.5295084148823251,6.00689728373319,6.117549003131988,-3.1980123255591906,99.9878832823108,0.7372994037529166,9.474207077761049,9.999394145762572
16,"(3, 'shafter', 19)",4.177896460012111,6.320854351857515,0.29796413780078634,0.2782064315051165,0.3656580713635875,35.4419657895229,0.5641834440958216,5.942075381184661,5.953315529141967,-1.6661739553977617,78.57908112629255,0.8070417415731886,8.70648867720028,8.864484256080132
17,"(3, 'shafter', 21)",3.936014261722789,6.521441630618132,0.28754883257745084,0.28863754681724846,0.5974236776208369,30.964495536226643,0.6107210181816353,5.53241181911875,5.564575054415804,-0.7618593315325444,80.8700215386675,0.787528226627827,8.960445968107038,8.992776075198776
18,"(4, 'donovan', 17)",4.823381401642024,8.232169734107124,0.601164883149261,0.2269753344940855,0.2306358660870827,51.05262954131045,0.24597769879440745,7.141388959973345,7.145112283324206,0.9213895044828723,121.92651296211784,0.28864892687884347,11.003524634916552,11.042033914189807
19,"(4, 'donovan', 19)",3.730524873175816,7.3461071859326275,0.4514647935690478,0.20633776754180014,-1.179380329031693,25.284325665637997,0.6027237929796989,4.888086274703423,5.028352181941714,4.935731802767481,94.99576128242697,0.4596940862437734,8.404422258698677,9.746576900759926
20,"(4, 'donovan', 21)",3.383043346349259,6.182922851272494,0.4216475307767662,0.1704740096045786,0.47420820297553534,24.374505925763426,0.6400005011686666,4.914227500964688,4.9370543774363504,1.9873787366855915,79.02382732830826,0.5389543832062313,8.664534192901288,8.88953470820089
21,"(4, 'elcajon', 11)",2.80912894675842,3.104891862988189,0.14534840993633139,0.17365641248684396,0.2469966533239118,14.776044456588345,0.8546898583609351,3.8360183927016305,3.8439620779331767,0.07716698241189858,19.338807612548077,0.9350628527657597,4.39691401761877,4.397591114752266
22,"(4, 'elcajon', 12)",3.4566986675351226,3.7558085971399113,0.1788546074166645,0.21006214571957998,-0.7919330554210743,22.169814980125036,0.781978257825461,4.641406793206572,4.708483299335895,0.5946581265479758,29.527430125893275,0.9008508116969041,5.401278733979327,5.4339148066466105
23,"(4, 'elcajon', 13)",3.185571262762807,3.756950443289403,0.16437315680473094,0.2122519183838163,0.13698235406786546,21.443617042243005,0.7934314567055499,4.6286988326476965,4.630725325717668,0.13250244956934593,32.53302887945572,0.8891980028303678,5.7022339456634485,5.703773214237723
26,"(4, 'shafter', 15)",6.080910798019039,9.974058997828033,0.48711662342083145,0.5073178608092388,1.2122607561140575,53.65838152156992,0.2376771018758599,7.224181988102343,7.32518815605237,3.9716219998425397,174.61000652905454,0.37930692811250966,12.603024451833813,13.214007966134066
24,"(4, 'shafter', 18)",4.029660903633653,5.06339448272678,0.3252277736729265,0.2524873348222874,-0.8224862162614931,28.000006690772953,0.6064348703253315,5.227190748079138,5.291503254347762,3.2545141212341826,48.89779529348129,0.8269236383005413,6.189178710201197,6.992695853065632
25,"(4, 'shafter', 20)",4.092942328749218,6.235418842871445,0.3297514815328799,0.31258710198519785,-1.2386768619782602,31.26159284952774,0.561199080054491,5.452272259297293,5.591206743586553,2.0050328233680315,71.47296706772443,0.7440228814410718,8.212965994717138,8.454168620729329
