,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.42717915086963,7.551506992164267,0.5096295512663007,0.17565215806264925
6,"(2, 'donovan', 18)",5.405796275056642,7.085159406351404,0.5152725398789468,0.16662326087966267
7,"(2, 'donovan', 20)",5.622178087232213,7.384270782900039,0.5334866889109438,0.17423546210308655
0,"(2, 'elcajon', 17)",3.31989428045767,6.7954826849517795,0.29516166499500107,0.17558768965397048
1,"(2, 'elcajon', 19)",2.6282976226456065,6.121317397927499,0.2336758736438683,0.158748656785617
2,"(2, 'elcajon', 21)",3.028845630110933,6.287540179497713,0.26634965590249815,0.1628835035219017
3,"(2, 'shafter', 11)",4.344779658469128,6.961117475958592,0.320512403338331,0.22098612203292714
4,"(2, 'shafter', 12)",4.534683695648166,7.280046228673932,0.3378298938200417,0.23108144382786844
5,"(2, 'shafter', 13)",4.547948920594713,7.738588321030776,0.33694654817806274,0.2441995606546155
15,"(3, 'donovan', 11)",3.6602297695524313,4.824897584719814,0.3042382084810274,0.16200049134531694
16,"(3, 'donovan', 12)",3.5541358410017745,5.560777837334549,0.2957320127333071,0.18644227079014467
17,"(3, 'donovan', 13)",4.135958386764963,6.0211934417394675,0.3472349807830688,0.20237448981269338
11,"(3, 'elcajon', 15)",2.9874488909641106,4.550207950026856,0.1871620218400151,0.20248969506422967
9,"(3, 'elcajon', 18)",3.026422254276191,4.0159862356828455,0.18960944562571055,0.17814364149145073
10,"(3, 'elcajon', 20)",2.730339587347727,4.212100920842049,0.17130113212794015,0.18648294772432242
12,"(3, 'shafter', 17)",3.6168782697654276,4.63884765647714,0.2642340842511528,0.20531435891999233
13,"(3, 'shafter', 19)",3.9214040365135836,5.651516139068871,0.2796713092082964,0.24874614254983995
14,"(3, 'shafter', 21)",3.2641867166801055,4.458777142143793,0.23846790618216818,0.1973444782624281
24,"(4, 'donovan', 17)",6.546646444421065,10.099124071890849,0.815945001454812,0.27845053471353354
25,"(4, 'donovan', 19)",3.475106741949829,5.660393893370155,0.4205543190894697,0.15898938169617222
26,"(4, 'donovan', 21)",4.177310641746075,9.213837411668566,0.5206414866899263,0.254041631311726
18,"(4, 'elcajon', 11)",2.941778092647317,3.253842308616119,0.1522118693217085,0.18198720182427647
19,"(4, 'elcajon', 12)",3.577549855608784,4.03170916068289,0.18510762333666805,0.22549324740756638
20,"(4, 'elcajon', 13)",3.6464623092598787,4.579191351866071,0.1881547990932967,0.25870507576596335
23,"(4, 'shafter', 15)",3.5659040333032093,4.618595070944703,0.2856498294155611,0.2349189805119438
21,"(4, 'shafter', 18)",2.9494868049922633,3.521273249597027,0.2380485728216773,0.1755891035163785
22,"(4, 'shafter', 20)",3.283630139458022,4.10381391516773,0.2645485365593196,0.20572784782458603
