,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.270714815217437,6.962308591227516,0.4949370476744798,0.1619470829353943
3,"(2, 'donovan', 18)",5.866371670331078,9.068821010518805,0.5591739082719541,0.2132734695781234
4,"(2, 'donovan', 20)",5.491358268535,7.362380963518245,0.5210732379604663,0.17371896116379648
6,"(2, 'elcajon', 17)",2.9955884456812414,5.558815114068087,0.26632862331543034,0.14363357959166279
7,"(2, 'elcajon', 19)",3.0910079952584515,6.568577709027159,0.27481438460730706,0.17034778962009925
8,"(2, 'elcajon', 21)",2.8829083368432293,5.4468325950547145,0.25351626899800567,0.14110433505821007
0,"(2, 'shafter', 11)",4.169119706390473,6.473659500527568,0.3075540492129889,0.20551138711909206
1,"(2, 'shafter', 12)",4.160856706611509,6.651284165264682,0.3099801163075511,0.21112343245363782
2,"(2, 'shafter', 13)",4.256363645085382,7.194608299045079,0.31534369955381497,0.22703368015251105
12,"(3, 'donovan', 11)",3.602499226732135,4.701747971039679,0.29943964718075367,0.15786562680677227
13,"(3, 'donovan', 12)",3.332172234345158,5.0492612892759245,0.2772628975709549,0.16929209691941527
14,"(3, 'donovan', 13)",3.8224525461828125,5.348299287958627,0.3209145528797624,0.17975827387693671
17,"(3, 'elcajon', 15)",2.6273856714658343,4.034410308284346,0.16460426014730398,0.1795360831989361
15,"(3, 'elcajon', 18)",2.9659664871633478,3.4741394982481677,0.18582181008643756,0.15410806336142188
16,"(3, 'elcajon', 20)",2.4694098602372705,3.793965521549925,0.15493043675107854,0.16797077926652257
9,"(3, 'shafter', 17)",3.3156355585537973,4.111865807445196,0.24222654460025322,0.18199026024100418
10,"(3, 'shafter', 19)",3.382884266438105,4.263595189838073,0.24126452232043932,0.18765811346351516
11,"(3, 'shafter', 21)",2.860369758987336,4.1593343036537425,0.2089667186766358,0.18409120525788691
21,"(4, 'donovan', 17)",4.808789767717061,9.98613120798479,0.5993462465594879,0.27533512359970963
22,"(4, 'donovan', 19)",3.8698731835125484,7.868913897296839,0.4683286018263593,0.22102238443458597
23,"(4, 'donovan', 21)",3.8845248529088425,6.409664532594514,0.4841499634456356,0.1767256747942054
24,"(4, 'elcajon', 11)",2.77909951960851,3.252543020334258,0.14379464377953927,0.18191453270993346
25,"(4, 'elcajon', 12)",3.5425537989097053,3.960103384131678,0.1832968765565594,0.22148834069327886
26,"(4, 'elcajon', 13)",3.2699777570649466,4.315136846015765,0.1687284704294622,0.24378710538795995
20,"(4, 'shafter', 15)",3.257758622897305,4.106646290317432,0.260965574568664,0.20887935509081082
18,"(4, 'shafter', 18)",2.6870376883987044,3.1389373791432713,0.21686670567866745,0.15652383706969986
19,"(4, 'shafter', 20)",2.9290744512639675,3.475003769444688,0.23598344717443498,0.17420503498657303
