,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(11, {(3, 'donovan'), (2, 'shafter')})",4.825074186176083,5.842789335831136,0.24965634332835196,0.3267868511209031,1.8073628227928182,39.675981403256486,0.6098196310714631,6.034021961349073,6.298887314697453,-2.4758647741950317,49.0644133645755,0.8352482170333113,6.552442825731141,7.004599443549609
1,"(11, {(3, 'donovan'), (4, 'elcajon')})",6.24531856283291,7.6225000316251785,0.4607142869225188,0.24198222885941875,2.076610281435639,62.50781316735152,0.267464045939127,7.628597702486821,7.906188283069884,0.36187675196096236,107.64947152179973,0.8023964579602255,10.36911359462272,10.375426329640614
2,"(11, {(2, 'shafter'), (4, 'elcajon')})",5.895553273333688,7.8953332905533085,0.4900382431736858,0.26509326880954914,-0.9461654644757443,83.17524419117042,0.3465371752071842,9.070833208972786,9.120046282293222,5.365367692785236,102.37619600951285,0.5080666023601039,8.578404602880958,10.118112275000355
3,"(12, {(3, 'donovan'), (2, 'shafter')})",4.983821734123958,6.016839161380919,0.2578701719253414,0.33652144724620825,-1.9164944004677786,43.981066361251564,0.5674826912461677,6.348867267019159,6.631822250426467,1.5756133953805804,61.37059285407686,0.793925700908676,7.673854004499583,7.833938527591141
4,"(12, {(3, 'donovan'), (4, 'elcajon')})",7.3723647458952115,8.926201605309577,0.5492346029996698,0.28333330449596594,3.9243220677878807,93.52543129349694,-0.09537436053338211,8.838841983075032,9.670854734380873,-0.005871902648938294,132.24450650300486,0.7487303442118943,11.499759650695466,11.49976114982415
5,"(12, {(2, 'shafter'), (4, 'elcajon')})",5.29619528936792,8.101020891042399,0.4406850392955065,0.27161177353711974,0.7967024357957282,68.25330960175484,0.45656631946109416,8.223051430615795,8.261556124711303,3.4564413226534083,104.39286382528026,0.4987486109479834,9.614877909174597,10.217282604747716
6,"(13, {(3, 'donovan'), (2, 'shafter')})",6.576751717516988,9.261994148319246,0.339355598151532,0.523263762914907,1.340584791569924,73.16878690459332,0.2951576361520907,8.44817254329031,8.553875548813727,-2.6669222403075596,133.4652206416592,0.5454400186783692,11.240673752307359,11.552714860224812
7,"(13, {(3, 'donovan'), (4, 'elcajon')})",5.625063809527747,11.31060384589509,0.4167473881069599,0.3569183907095452,-0.5683948709059731,102.79499887389942,-0.1803240649645228,10.122841801817678,10.138786854150718,5.52420530751602,251.49419748533631,0.533148208564895,14.8653070336858,15.858568582483613
8,"(13, {(2, 'shafter'), (4, 'elcajon')})",7.790062010161605,12.8424927614882,0.6540157756551184,0.43164082763276196,-2.463892004457542,114.73758606341694,0.14545809213823724,10.424337976763166,10.711563194203586,9.512025026034625,242.64487948004566,-0.1578218879508746,12.335568871525005,15.577062607566475
9,"(15, {(3, 'elcajon'), (2, 'donovan')})",7.269200480242569,17.220341558278253,0.5823055970593043,0.8758908327745567,-1.612344538654832,77.46398620079856,-0.10052835710489783,8.652417655746206,8.801362746802257,16.97332016803176,462.1806085348824,-0.6429316244863159,13.19420368981667,21.49838618442981
10,"(15, {(4, 'shafter'), (2, 'donovan')})",5.323404120729802,13.785825113801307,0.3335083258899598,0.6134857031063713,2.2156523933774603,53.82634803627544,0.4782755404528194,6.994085537652242,7.33664419447171,-12.760482238103844,281.53031693414187,0.08449777116063495,10.894971775327322,16.778865186124534
11,"(15, {(4, 'shafter'), (3, 'elcajon')})",6.271327648727348,15.28010543619666,0.5888978061379712,0.3554235595726477,0.463424838270834,96.11784919632403,0.28159308964646057,9.793012131902902,9.803971093201165,12.53341710876734,316.1095963336632,-0.057640084236943334,12.610434247531712,17.77947120511921
