,Model,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(11, {(3, 'donovan'), (2, 'shafter')})",5.842789335831137,0.3267868511209031,-2.475864774195032,49.0644133645755,0.8352482170333113,6.552442825731141,7.004599443549608
1,"(11, {(3, 'donovan'), (4, 'elcajon')})",7.622500031625178,0.24198222885941875,0.3618767519609624,107.64947152179971,0.8023964579602255,10.369113594622721,10.375426329640614
2,"(11, {(2, 'shafter'), (4, 'elcajon')})",7.8953332905533085,0.26509326880954914,5.365367692785236,102.37619600951284,0.5080666023601039,8.578404602880957,10.118112275000355
3,"(12, {(3, 'donovan'), (2, 'shafter')})",6.016839161380919,0.33652144724620825,1.5756133953805804,61.37059285407686,0.793925700908676,7.673854004499582,7.833938527591141
4,"(12, {(3, 'donovan'), (4, 'elcajon')})",8.926201605309577,0.28333330449596594,-0.005871902648938294,132.24450650300486,0.7487303442118943,11.499759650695465,11.499761149824149
5,"(12, {(2, 'shafter'), (4, 'elcajon')})",8.101020891042399,0.2716117735371197,3.4564413226534083,104.39286382528027,0.4987486109479834,9.614877909174597,10.217282604747718
6,"(13, {(3, 'donovan'), (2, 'shafter')})",9.261994148319246,0.5232637629149071,-2.66692224030756,133.46522064165922,0.5454400186783692,11.24067375230736,11.552714860224812
7,"(13, {(3, 'donovan'), (4, 'elcajon')})",11.31060384589509,0.3569183907095452,5.524205307516019,251.49419748533631,0.533148208564895,14.8653070336858,15.858568582483613
8,"(13, {(2, 'shafter'), (4, 'elcajon')})",12.842492761488199,0.431640827632762,9.512025026034623,242.6448794800457,-0.1578218879508746,12.335568871525007,15.577062607566473
9,"(15, {(3, 'elcajon'), (2, 'donovan')})",17.220341558278253,0.8758908327745567,16.97332016803176,462.18060853488237,-0.6429316244863159,13.194203689816671,21.49838618442981
10,"(15, {(4, 'shafter'), (2, 'donovan')})",13.785825113801307,0.6134857031063713,-12.760482238103846,281.53031693414187,0.08449777116063495,10.894971775327322,16.778865186124534
11,"(15, {(4, 'shafter'), (3, 'elcajon')})",15.280105436196662,0.3554235595726477,12.53341710876734,316.1095963336632,-0.05764008423694333,12.610434247531712,17.77947120511921
12,"(17, {(2, 'elcajon'), (3, 'shafter')})",21.145951723110095,0.5830309165836547,19.615901565587013,642.1639287556045,-2.7465518265245943,16.04307746427741,25.34095358812696
13,"(17, {(4, 'donovan'), (2, 'elcajon')})",14.983521022132141,0.663167286541054,12.584265458499875,328.92980914101736,0.13579471683773792,13.060094640201614,18.136422170345988
14,"(17, {(4, 'donovan'), (3, 'shafter')})",11.471790488446764,0.29641826511033986,3.6121538081078737,213.6324207739859,0.4959474664203412,14.162795121040132,14.616169839393148
15,"(18, {(3, 'elcajon'), (2, 'donovan')})",7.843278182616992,0.3911068772844845,7.093611416454497,92.799112638668,0.6715325775315661,6.517652162474967,9.633229605831474
16,"(18, {(4, 'shafter'), (2, 'donovan')})",6.9316452458379745,0.30747827635682096,-5.538961313166982,76.57113626898203,0.7520020611471807,6.7742928664342426,8.750493487168711
17,"(18, {(4, 'shafter'), (3, 'elcajon')})",7.665181434702721,0.18026376721171447,1.3201219402950164,116.78279019388876,0.5861057750505898,10.725673324162004,10.806608635177307
18,"(19, {(2, 'elcajon'), (3, 'shafter')})",8.747306918903991,0.2456947245618565,7.570498705949308,104.68547935631544,0.4045820274816209,6.882806745764055,10.2315922199976
19,"(19, {(4, 'donovan'), (2, 'elcajon')})",6.4997543383697804,0.28608054536272565,1.8711040246734336,73.14984266882061,0.8203737426900498,8.345586402265019,8.552768129022358
20,"(19, {(4, 'donovan'), (3, 'shafter')})",9.76977193936659,0.25336673001164123,4.935163704716673,148.74518464911822,0.6501986397713385,11.152997079564095,12.196113505913196
21,"(20, {(3, 'elcajon'), (2, 'donovan')})",10.738932460843596,0.5383522520203342,9.194724711891725,185.1540065150893,0.3368795081297781,10.030505669587024,13.607130723083735
22,"(20, {(4, 'shafter'), (2, 'donovan')})",7.492842184392935,0.3317316758638848,-2.896091301600004,95.34449698611877,0.6911559539759307,9.325081884837044,9.764450675082484
23,"(20, {(4, 'shafter'), (3, 'elcajon')})",8.485753011778671,0.20022547124406148,2.5010139390070343,125.10442260117212,0.5546628573819778,10.901804982573509,11.18500883330774
24,"(21, {(2, 'elcajon'), (3, 'shafter')})",16.414814370899965,0.4525851753343911,15.942114879205876,360.05934346814627,-1.1006801075574368,10.29117664051826,18.97522973426531
25,"(21, {(4, 'donovan'), (2, 'elcajon')})",8.780389636652549,0.3886180799233446,5.767322122836416,127.6186694126893,0.6647043677050815,9.713735890177917,11.29684333841491
26,"(21, {(4, 'donovan'), (3, 'shafter')})",10.255615661348529,0.2656795124970447,0.4887564561911645,165.5298294341649,0.6106163505088473,12.856552670163817,12.865839631915396
