,Model,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(11, {(3, 'donovan'), (2, 'shafter')})",4.825074186176083,0.249656343328352,1.8073628227928185,39.67598140325649,0.6098196310714631,6.034021961349072,6.298887314697452
1,"(11, {(3, 'donovan'), (4, 'elcajon')})",6.24531856283291,0.4607142869225188,2.0766102814356393,62.50781316735152,0.267464045939127,7.628597702486822,7.906188283069883
2,"(11, {(2, 'shafter'), (4, 'elcajon')})",5.895553273333688,0.4900382431736858,-0.9461654644757445,83.17524419117042,0.3465371752071842,9.070833208972786,9.120046282293224
3,"(12, {(3, 'donovan'), (2, 'shafter')})",4.983821734123958,0.2578701719253414,-1.9164944004677784,43.98106636125157,0.5674826912461677,6.348867267019159,6.631822250426468
4,"(12, {(3, 'donovan'), (4, 'elcajon')})",7.3723647458952115,0.5492346029996698,3.9243220677878807,93.52543129349694,-0.09537436053338212,8.838841983075033,9.670854734380873
5,"(12, {(2, 'shafter'), (4, 'elcajon')})",5.29619528936792,0.4406850392955065,0.7967024357957282,68.25330960175485,0.4565663194610942,8.223051430615795,8.261556124711303
6,"(13, {(3, 'donovan'), (2, 'shafter')})",6.576751717516987,0.339355598151532,1.340584791569924,73.16878690459332,0.2951576361520907,8.44817254329031,8.553875548813728
7,"(13, {(3, 'donovan'), (4, 'elcajon')})",5.625063809527748,0.4167473881069599,-0.5683948709059731,102.79499887389942,-0.1803240649645228,10.122841801817678,10.138786854150718
8,"(13, {(2, 'shafter'), (4, 'elcajon')})",7.790062010161605,0.6540157756551184,-2.463892004457542,114.73758606341694,0.14545809213823724,10.424337976763166,10.711563194203585
9,"(15, {(3, 'elcajon'), (2, 'donovan')})",7.269200480242568,0.5823055970593043,-1.6123445386548316,77.46398620079856,-0.10052835710489784,8.652417655746206,8.801362746802257
10,"(15, {(4, 'shafter'), (2, 'donovan')})",5.323404120729801,0.3335083258899598,2.2156523933774603,53.826348036275434,0.4782755404528194,6.994085537652242,7.33664419447171
11,"(15, {(4, 'shafter'), (3, 'elcajon')})",6.271327648727348,0.5888978061379712,0.463424838270834,96.11784919632404,0.28159308964646057,9.793012131902902,9.803971093201165
12,"(17, {(2, 'elcajon'), (3, 'shafter')})",10.374058700257027,1.2929767038950086,-8.695790298670744,130.22086759048113,-0.9232983516766952,7.3894586183309015,11.411435825104618
13,"(17, {(4, 'donovan'), (2, 'elcajon')})",10.243805525527335,0.7483698290073124,-8.490635034499318,147.6022566544986,-0.8556238423885558,8.689728037483754,12.149166911953206
14,"(17, {(4, 'donovan'), (3, 'shafter')})",7.9586790208531974,0.707581854272774,0.4784677200585008,123.61106748037253,-0.8464421879500981,11.107751172997816,11.118051424614501
15,"(18, {(3, 'elcajon'), (2, 'donovan')})",4.876327287184584,0.3935609236701578,0.3475492889926049,44.85067983069662,0.3695835926574247,6.688040768597179,6.697065016161679
16,"(18, {(4, 'shafter'), (2, 'donovan')})",4.958027409006782,0.31062711989067393,1.7298625950499555,44.94333409161476,0.5639726251382403,6.4769521762833495,6.703978974580302
17,"(18, {(4, 'shafter'), (3, 'elcajon')})",6.640581412414362,0.6329704407167692,4.197233324410645,114.3713122920385,0.15773187884014628,9.836388804459464,10.694452407301576
18,"(19, {(2, 'elcajon'), (3, 'shafter')})",5.540111009618528,0.6704592941576561,-3.3977880660047703,40.350547694307735,0.36599801983361147,5.367083374871614,6.35220809595433
19,"(19, {(4, 'donovan'), (2, 'elcajon')})",5.912229963578987,0.4216553762016115,-3.0398272557031465,53.37312700857358,0.3436906821463882,6.643235451499362,7.305691412082335
20,"(19, {(4, 'donovan'), (3, 'shafter')})",4.821355148707274,0.4286555551450374,0.5437548497046963,40.113212199110286,0.4042081617116561,6.310114330385232,6.333499206529537
21,"(20, {(3, 'elcajon'), (2, 'donovan')})",8.268800470941137,0.6661831481573464,-6.59458851197691,116.83404581028408,-0.6399320095195615,8.564195710514012,10.808979869084967
22,"(20, {(4, 'shafter'), (2, 'donovan')})",5.543294828602264,0.3477855590779995,2.8535812887783245,53.4158111532192,0.4811506098932365,6.728512835802079,7.308612122230813
23,"(20, {(4, 'shafter'), (3, 'elcajon')})",6.2450484665274955,0.5925906609152405,0.7076831943828698,97.9795195611462,0.2718800725566837,9.87313040821066,9.898460464190693
24,"(21, {(2, 'elcajon'), (3, 'shafter')})",11.753476887410018,1.4649012738681584,-10.836513645599263,168.5635197469141,-1.4896005201071176,7.150768612929312,12.9832014444402
25,"(21, {(4, 'donovan'), (2, 'elcajon')})",9.374165824109369,0.6848375691429168,-7.739886316381378,118.43660293025505,-0.4889595131551756,7.650540029288652,10.882858215113117
26,"(21, {(4, 'donovan'), (3, 'shafter')})",7.926637922418472,0.6970501441575702,5.739428415007822,117.23560118945818,-0.7332071685291172,9.18120703711986,10.827539018145268
