,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.68695446434183,8.025121693845811,0.5340232874512737,0.1866686935074133
3,"(2, 'donovan', 18)",5.614346626046974,6.966848490567043,0.5351512522054316,0.16384091690473707
4,"(2, 'donovan', 20)",5.505802809735368,7.7474235572577435,0.5224438758766365,0.18280422851408518
0,"(2, 'elcajon', 17)",3.3570714749366664,6.883902464800641,0.2984669758559092,0.17787235809963578
1,"(2, 'elcajon', 19)",3.1037346626711684,6.7618426579907664,0.275945883224746,0.17535987265015107
2,"(2, 'elcajon', 21)",3.3781707879990974,6.1850092164708,0.2970684996351154,0.1602273610559251
6,"(2, 'shafter', 11)",4.224644197904871,6.883870477683117,0.3116500654942125,0.21853385561930355
7,"(2, 'shafter', 12)",4.815527334074563,7.6822580810088406,0.3587524945828414,0.24384835390546583
8,"(2, 'shafter', 13)",4.442343890228858,7.8681945125646156,0.3291225266084974,0.24828942481558508
12,"(3, 'donovan', 11)",3.783656503539891,4.9135768608890515,0.31449743557638016,0.16497798176025552
13,"(3, 'donovan', 12)",3.7395986867358575,5.707459589191345,0.31116397794506107,0.19136023005764996
14,"(3, 'donovan', 13)",4.803670802180656,8.607519921203881,0.4032928725832892,0.28930185842077827
11,"(3, 'elcajon', 15)",3.2511680071895555,4.7641122696677245,0.20368387871258148,0.21200869308205553
9,"(3, 'elcajon', 18)",3.187757860472862,4.105498218388422,0.19971733946220857,0.1821142702786233
10,"(3, 'elcajon', 20)",2.878163044376576,4.6713059938757135,0.18057555559579386,0.2068133997335685
15,"(3, 'shafter', 17)",3.670326685905443,4.832136825749483,0.2681388032491597,0.21386929428630416
16,"(3, 'shafter', 19)",3.568724284722823,4.56615643209239,0.25451847950848505,0.20097506064085238
17,"(3, 'shafter', 21)",3.177323044141236,4.572229501902184,0.23212200752147347,0.20236585431025542
21,"(4, 'donovan', 17)",5.421465837467483,9.692197637948377,0.6757074768272154,0.26723086038200133
22,"(4, 'donovan', 19)",3.8496272487249987,8.258696900473701,0.4658784568520699,0.23197062581816735
23,"(4, 'donovan', 21)",5.172568591714603,9.810821469067132,0.6446860271014555,0.2705015271219735
18,"(4, 'elcajon', 11)",2.7964536706526286,3.145062232840372,0.14469257274893324,0.17590313882213285
19,"(4, 'elcajon', 12)",3.7355708697372547,4.23634689061711,0.19328386001907585,0.23693862315911585
20,"(4, 'elcajon', 13)",3.6143679301329383,4.97648461535573,0.18649875250772832,0.2811504762602044
26,"(4, 'shafter', 15)",3.5708023606019705,4.776170232867637,0.2860422141640695,0.24293384127031908
24,"(4, 'shafter', 18)",2.993181956914907,3.6343501075153504,0.24157514176133357,0.18122770714153014
25,"(4, 'shafter', 20)",3.4088032304892715,4.128402344797386,0.2746332162103564,0.20696048770876768
