,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.885394871964503,6.1895582100882285,0.4587542675754511,0.14397248895942438
6,"(2, 'donovan', 18)",4.928542428781989,5.624464958592164,0.46978140609877855,0.13227178647016916
7,"(2, 'donovan', 20)",4.9604209406636794,6.277723288741605,0.47069276393945614,0.14812593556321763
3,"(2, 'elcajon', 17)",2.656523718159716,4.384827308836234,0.2361834135400958,0.11329904473086809
4,"(2, 'elcajon', 19)",2.6355739898936563,5.291108582797925,0.2343227986568469,0.1372182368309157
5,"(2, 'elcajon', 21)",2.518081579011396,4.4900245054894885,0.22143425053971474,0.11631749483495894
0,"(2, 'shafter', 11)",3.74714639684073,5.569007494785152,0.27642527164085495,0.1767925012176878
1,"(2, 'shafter', 12)",3.644457292459996,5.554071646354313,0.27150882019070005,0.17629598148812325
2,"(2, 'shafter', 13)",5.598501414800544,10.795964713375014,0.4147794444534722,0.3406783938466114
15,"(3, 'donovan', 11)",3.0922559438602923,4.022385817554135,0.25702823804962976,0.13505540115252931
16,"(3, 'donovan', 12)",3.0218713777253097,4.411945743359202,0.25144342949592724,0.14792412267796817
17,"(3, 'donovan', 13)",5.467982512881267,9.405574890863404,0.4590652577304039,0.316124774656579
14,"(3, 'elcajon', 15)",2.3728415103509444,3.5006513078614736,0.1486572091413674,0.15578316939358408
12,"(3, 'elcajon', 18)",2.5865827873560554,3.2014578876211077,0.1620529084078131,0.14201228109672026
13,"(3, 'elcajon', 20)",2.357395783785387,3.405297612945767,0.1479026889209587,0.15076322924707494
9,"(3, 'shafter', 17)",2.928168990679461,3.623211051798165,0.2139198485756584,0.1603625101361285
10,"(3, 'shafter', 19)",3.0183873888483403,3.766197002694981,0.21526890493220988,0.16576560226500475
11,"(3, 'shafter', 21)",2.535482628413158,3.699521795626423,0.18523181608124925,0.16374000657663568
24,"(4, 'donovan', 17)",4.7968763107793375,8.375939556729724,0.5978614060810982,0.23093932025165798
25,"(4, 'donovan', 19)",4.148873520176313,7.336428129185013,0.502092973779299,0.20606590178886944
26,"(4, 'donovan', 21)",3.77885502036552,6.440376032862747,0.47097974379191243,0.1775724446339132
21,"(4, 'elcajon', 11)",2.435159936901913,2.7122034818611898,0.12599871044644817,0.1516933752858796
22,"(4, 'elcajon', 12)",3.0811737120685434,3.202842953644907,0.15942440104202887,0.17913481101188913
23,"(4, 'elcajon', 13)",2.2620648844649307,2.4690144418139313,0.11672090036188748,0.1394889444784688
20,"(4, 'shafter', 15)",2.9598239649301306,3.744912751424565,0.23709926088481775,0.19048023742226228
18,"(4, 'shafter', 18)",2.5184632101204443,2.871983402592948,0.2032613171411168,0.14321211539971362
19,"(4, 'shafter', 20)",2.5974596849443485,2.93841325108051,0.20926661324203727,0.14730527423033282
