,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.346336343185383,7.149347454316908,0.5020381520038258,0.16629770857572362
0,"(2, 'donovan', 18)",5.2760533915397305,6.263198743092603,0.502905639293098,0.14729303015765272
1,"(2, 'donovan', 20)",5.484567789396563,7.295302736005564,0.5204288915567281,0.17213621774723695
6,"(2, 'elcajon', 17)",3.13359047712352,5.617952543282504,0.2785979626172771,0.14516162477244576
7,"(2, 'elcajon', 19)",3.001607822246306,6.623087392544697,0.2668660216241614,0.17176142960601928
8,"(2, 'elcajon', 21)",2.77335892209185,5.38185927108436,0.24388274768768348,0.13942115175573766
3,"(2, 'shafter', 11)",4.189560207460913,6.601830965449971,0.3090619356050539,0.2095802905798228
4,"(2, 'shafter', 12)",4.213976651145894,6.5957660920482235,0.31393750483257654,0.20936119137515807
5,"(2, 'shafter', 13)",4.337492639888079,7.416813431235536,0.32135435077993957,0.2340456044732097
9,"(3, 'donovan', 11)",3.614077784679859,4.669954734279656,0.3004020566327811,0.1567981388681903
10,"(3, 'donovan', 12)",3.274026483577333,5.015002072692817,0.27242471448631195,0.1681434507547795
11,"(3, 'donovan', 13)",3.899706215957699,5.4382736990778,0.32740039582865293,0.18278234638392793
17,"(3, 'elcajon', 15)",2.6207787434593057,4.081985934659374,0.16419033975937922,0.18165325546512062
15,"(3, 'elcajon', 18)",2.894610015297612,3.5048801819272075,0.18135123065782288,0.1554716779285893
16,"(3, 'elcajon', 20)",2.5379489699154036,3.759720096224589,0.159230571114332,0.1664546266432219
12,"(3, 'shafter', 17)",3.2376438513539307,4.175628943994233,0.23652879482984768,0.18481240239197866
13,"(3, 'shafter', 19)",3.4874467743965045,4.268219610398321,0.24872183435014483,0.18786165296470103
14,"(3, 'shafter', 21)",2.838989270647036,4.325702546499195,0.20740474911723228,0.19145462644650166
18,"(4, 'donovan', 17)",4.922387785381741,9.881429446370978,0.6135046000730886,0.27244831269420144
19,"(4, 'donovan', 19)",3.825229777230157,7.7112170673950375,0.4629258966074712,0.21659298924516282
20,"(4, 'donovan', 21)",3.8504323178564595,6.745428747600979,0.4799008209573284,0.18598328214120724
24,"(4, 'elcajon', 11)",2.7560589339469934,3.2225979667180162,0.14260249042760156,0.180239707687938
25,"(4, 'elcajon', 12)",3.44818764778962,3.946482669043564,0.17841423489892266,0.22072653492931552
26,"(4, 'elcajon', 13)",3.323526953764517,4.342702014328934,0.1714915699741988,0.24534442160582312
23,"(4, 'shafter', 15)",3.2178939154619055,4.14253678574976,0.25777217767063404,0.21070487962100232
21,"(4, 'shafter', 18)",4.168562483407461,5.570789065554299,0.33643830791632784,0.27778868283268404
22,"(4, 'shafter', 20)",2.929806784368039,3.390227433416737,0.23604244823202306,0.1699551217307544
