,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
157,"(2, 'donovan', 15)",0.5368617077610249,5.717181548874526,2.3555603907044578,99.30799060108274,0.25774923910937164,9.682939938157723,9.965339462410839,0.20342086238077062,8.745318483776252,1.2990201446910574,141.85037862519204,0.525396735378344,11.839042417645166,11.910095659783428
160,"(2, 'donovan', 15)",0.5526128928340148,5.884920062108723,1.6344936379426245,99.28767965336345,0.25790104780379586,9.829349404379533,9.964320330728205,0.22522346125722234,9.682639605695833,0.03316080329003075,164.07430180225225,0.45103989125314636,12.809106216227798,12.809149144351949
163,"(2, 'donovan', 15)",0.5582110112785396,5.944535898024697,2.623807811391613,101.68088933236746,0.24001364826565463,9.73635056390097,10.083694230408192,0.222534669395,9.567045064917094,0.11084045292942263,162.07251104343516,0.4577374865534336,12.730287716101444,12.730770245489278
94,"(2, 'donovan', 15)",0.5394041013459261,5.7442561669436625,1.997371662386709,97.59259954157221,0.2705704663987373,9.674869831937453,9.878896676328395,0.20858156348426876,8.967183508933736,1.4000731768859436,142.74987685094584,0.522387192516339,11.865482370993456,11.94779799171989
103,"(2, 'donovan', 15)",0.5462988040508142,5.817679669718251,1.6370273890151044,98.96913750801065,0.26028190505740423,9.81271008188581,9.948323351601045,0.21781673300836635,9.364215051296977,1.6819927559594585,153.17235778866208,0.4875156361169921,12.261454154502074,12.37628206646334
61,"(2, 'donovan', 15)",0.5303943607981602,5.648309069813831,1.550296409112824,97.69331926925587,0.2698176639902161,9.761654592468172,9.883993083225821,0.20826558544920973,8.953599216161953,2.2033353091298773,144.98031980416795,0.5149245722723097,11.837467345993987,12.040777375409279
64,"(2, 'donovan', 15)",0.5372275489481042,5.72107748791125,1.1634491443514914,98.53128718129211,0.2635544990973796,9.857873660831737,9.9262927209151,0.20927172881443862,8.996854583710217,0.5769806578252842,146.57933672145975,0.509574578451446,12.093239024845753,12.10699536307253
106,"(2, 'donovan', 15)",0.5108102642230603,5.439752873735907,1.349716586706908,92.5280423680833,0.30842413147486103,9.523985901496202,9.619149773658965,0.19980393040609262,8.58982203330155,2.546986387456741,139.19564315432586,0.534278954328983,11.519917687620081,11.79812032292966
67,"(2, 'donovan', 15)",0.5280642442290046,5.623495045525415,1.8739548043373255,95.96845275784254,0.2827097129862951,9.61544312912068,9.7963489503918,0.21222124567081402,9.123658019603564,1.567176632365375,147.60113760791054,0.5061558351163703,12.047617818773338,12.149120857408183
91,"(2, 'donovan', 18)",0.5601403714695653,5.876510970893947,1.8772372565735345,105.4628068552864,0.22333705540222248,10.096473994508333,10.269508598530233,0.1975932315653546,8.402065449119528,1.2846849240448284,133.44577761419177,0.5270498623410389,11.480216123811104,11.55187333787
166,"(2, 'donovan', 18)",0.5478099712710883,5.747151018045415,1.9443972609166442,103.31027676625253,0.23918899796978899,9.976452075725854,10.164166309454629,0.19508312364543273,8.295330563210436,1.6809356653941545,130.7902983412901,0.5364612450773316,11.312150710451467,11.436358613706117
169,"(2, 'donovan', 18)",0.5568307740831284,5.841789521876422,2.0017235625635164,107.67457243381439,0.20704888312422987,10.181732422811713,10.376635891936,0.1987204559846715,8.449997320428661,0.9519621052161945,134.4948211117518,0.5233319083116827,11.558053006151361,11.597190224867047
70,"(2, 'donovan', 18)",0.5561996002649603,5.835167789082417,1.936044419805209,106.4410660573793,0.21613283151389096,10.133745499284444,10.317027966298207,0.19549173638843903,8.31270560679308,1.5342734042712098,131.43838537227833,0.5341643357558015,11.36153117266843,11.464658100976163
73,"(2, 'donovan', 18)",0.5505267335438472,5.775652950979284,1.9747112904928654,104.76514830042451,0.22847484344048674,10.043189923026826,10.235484761379137,0.20657057518909955,8.783800329856032,1.049576216502208,138.5816894774996,0.5088474863184842,11.725189949374329,11.772072437659377
172,"(2, 'donovan', 18)",0.5736338161893765,6.018072586463786,1.652810114153957,108.42283388490301,0.2015384386437512,10.280615382249474,10.41262857711265,0.20508691338283544,8.720712017053845,1.497291405424761,140.61243446032813,0.5016502475871416,11.763101333231418,11.858011404123717
97,"(2, 'donovan', 18)",0.5602497937773927,5.877658935627718,1.8534809657554516,107.63171802674353,0.20736447713293404,10.207660188875659,10.374570739396571,0.2025599930956287,8.613262235147744,1.4264642132082204,138.22468755152056,0.5101127501061812,11.670042309438216,11.756899572230791
76,"(2, 'donovan', 18)",0.5537866628618161,5.809853325344593,1.9761724288778744,106.73292572997812,0.21398348048210036,10.140397835852465,10.33116284500337,0.1951708473805423,8.299060754563616,1.94574992724077,133.14259106426925,0.5281243970553313,11.373506428210694,11.53874304524844
