,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.803356561189052,5.894139668776517,0.4510506067334391,0.13710089308234102
6,"(2, 'donovan', 18)",5.525517358747935,6.588579092560144,0.5266841772644171,0.1549450718048519
7,"(2, 'donovan', 20)",5.450434273230162,6.99009847812269,0.5171899730738975,0.16493477477859655
3,"(2, 'elcajon', 17)",3.2641917093323585,5.913272857354706,0.29020931945356926,0.15279237214682317
4,"(2, 'elcajon', 19)",2.9660048550646527,6.348523143868679,0.2637006440090828,0.16464095163612552
5,"(2, 'elcajon', 21)",2.828175155718973,5.53518771440491,0.24870316006502885,0.14339324152767224
0,"(2, 'shafter', 11)",4.207528786260964,6.610755637195974,0.31038746942460044,0.20986361126883252
1,"(2, 'shafter', 12)",4.186476653614746,6.6467274765812,0.3118887795256903,0.210978795157805
2,"(2, 'shafter', 13)",4.416031021432077,7.390806768295606,0.3271730697283664,0.2332249359739223
15,"(3, 'donovan', 11)",3.6688230027591393,4.729648518485206,0.30495247781395735,0.1588024140267317
16,"(3, 'donovan', 12)",3.414564123712555,5.113116993019912,0.2841185497929174,0.17143305682775759
17,"(3, 'donovan', 13)",4.014496784798321,5.4955446710158675,0.3370376545334311,0.18470724446919776
14,"(3, 'elcajon', 15)",4.681216359116771,10.584240169467812,0.2932756175654938,0.4710113445231571
12,"(3, 'elcajon', 18)",3.1737600560729384,3.861364889863535,0.19884035809303696,0.17128485065401713
13,"(3, 'elcajon', 20)",2.6646587990488566,4.039094075877616,0.1671803284569281,0.17882339088279198
9,"(3, 'shafter', 17)",3.269981761959165,4.105640884315574,0.2388912680893981,0.18171474653666855
10,"(3, 'shafter', 19)",3.4221070356390957,4.307948376817178,0.24406185794591304,0.1896102770775541
11,"(3, 'shafter', 21)",2.818648215169366,4.183131854695066,0.2059187161999031,0.18514447954015245
24,"(4, 'donovan', 17)",5.016445523814151,10.084002254999172,0.6252275397756704,0.27803359974280206
25,"(4, 'donovan', 19)",4.041588017815037,8.191389141026994,0.48910937795213827,0.23008008264054136
26,"(4, 'donovan', 21)",3.9614733199627077,6.913175860343621,0.4937404793831071,0.1906083637727764
21,"(4, 'elcajon', 11)",2.8869465196835122,3.307220926608907,0.1493748041333007,0.18497266467231657
22,"(4, 'elcajon', 12)",3.6127266285866906,3.889632774590713,0.18692772063940313,0.21754692380062501
23,"(4, 'elcajon', 13)",3.3070256853283477,4.182451711154019,0.17064011654233208,0.2362909526330774
20,"(4, 'shafter', 15)",6.358819135104029,12.783527776215491,0.5093787113346085,0.6502179269680806
18,"(4, 'shafter', 18)",2.7803564613307903,3.205620363671115,0.22439832123848397,0.15984899948769188
19,"(4, 'shafter', 20)",2.9856855609184345,3.461709748881217,0.24054437077911367,0.1735385938915345
