,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.313007651881042,7.135657559744335,0.49890848085762773,0.16597927418536712
0,"(2, 'donovan', 18)",5.605519961808376,6.853279888687006,0.5343099075691443,0.16117009897482112
1,"(2, 'donovan', 20)",5.472941649256995,7.195294496085909,0.5193256908199962,0.1697764746651077
6,"(2, 'elcajon', 17)",3.127209753003767,5.839888190760628,0.2780306719158393,0.1508961942503192
7,"(2, 'elcajon', 19)",3.0677969523342847,6.685941230719115,0.27275074436856184,0.17339146473332498
8,"(2, 'elcajon', 21)",2.781612634258633,5.441946120592962,0.2446085599818744,0.14097774722616793
3,"(2, 'shafter', 11)",4.117019804926406,6.674201873501071,0.3037106633696152,0.21187776169325373
4,"(2, 'shafter', 12)",4.181338292269581,6.735417483616497,0.31150597618500475,0.2137939716326601
5,"(2, 'shafter', 13)",4.724799813330429,10.344051008943916,0.3500490035683744,0.3264177660036802
9,"(3, 'donovan', 11)",3.569817483140566,4.688339784647308,0.29672314145670153,0.15741543429066732
10,"(3, 'donovan', 12)",3.3498427990348354,5.145049211168517,0.27873322732074285,0.17250368317485254
11,"(3, 'donovan', 13)",3.493353729461981,4.83252112428632,0.29328501442370186,0.16242278320724043
17,"(3, 'elcajon', 15)",2.7382882617822566,3.959764578212565,0.1715522461341765,0.17621425894692747
15,"(3, 'elcajon', 18)",3.0895255560147845,3.76035072904952,0.19356295278846708,0.1668040010211867
16,"(3, 'elcajon', 20)",2.507287564281876,3.8320844225426938,0.1573068787201711,0.1696584228331734
12,"(3, 'shafter', 17)",3.254082877795555,4.020176099541485,0.2377297617338471,0.17793209429293158
13,"(3, 'shafter', 19)",3.375230286349657,4.110018551545323,0.24071864675850826,0.18089858284888835
14,"(3, 'shafter', 21)",2.8162401735501867,4.099928583760716,0.2057427946939455,0.181461921392747
18,"(4, 'donovan', 17)",5.134610194211815,9.374993658902353,0.6399550606488486,0.25848499124029384
19,"(4, 'donovan', 19)",3.970585625074063,7.524530583654928,0.4805167316968611,0.21134933143971626
20,"(4, 'donovan', 21)",3.8838380233586185,6.5903462847771,0.4840643600541718,0.18170738708430895
24,"(4, 'elcajon', 11)",2.8162731065923485,3.3346585433456113,0.1457180591378715,0.1865072489026026
25,"(4, 'elcajon', 12)",3.5291274621110413,4.010823467737381,0.1826021783985388,0.22432511187522988
26,"(4, 'elcajon', 13)",10.140893558575504,7.645778309147077,0.5232627210474468,0.4319543571708564
23,"(4, 'shafter', 15)",3.2012029817760057,4.120944704062402,0.2564351359792043,0.20960662577124725
21,"(4, 'shafter', 18)",2.7127690047587754,3.2537487184130605,0.2189434409012053,0.16224893100786672
22,"(4, 'shafter', 20)",2.8956596495037785,3.353778691642632,0.23329135442048773,0.16812791383192982
