,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.553122072998279,7.750019760748877,0.521455996110913,0.18026967298265922
6,"(2, 'donovan', 18)",5.5772766285643725,7.266952452417534,0.5316177946379863,0.1708985281536257
7,"(2, 'donovan', 20)",5.590140360041782,7.586179556860321,0.5304466391768612,0.17899959786786698
3,"(2, 'elcajon', 17)",3.586092529023812,6.839887103000876,0.31882853858433235,0.17673505026647499
4,"(2, 'elcajon', 19)",3.1427752103995066,7.047804749975189,0.27941688818984267,0.18277593933042188
5,"(2, 'elcajon', 21)",2.960317305800898,6.6287533662426785,0.2603234340910933,0.17172289026429113
0,"(2, 'shafter', 11)",4.415382304478718,7.105337471989749,0.3257207281633815,0.22556449867325826
1,"(2, 'shafter', 12)",4.356190503222077,7.224464382107776,0.3245323100651318,0.22931717847134667
2,"(2, 'shafter', 13)",4.873345832839795,8.736459316057807,0.3610544192828338,0.2756884638584917
15,"(3, 'donovan', 11)",3.746595976192917,4.90582962908584,0.31141696545420416,0.1647178611386985
16,"(3, 'donovan', 12)",3.589396415332534,5.656752353836176,0.29866596942023804,0.18966011320679596
17,"(3, 'donovan', 13)",4.406732341779523,6.526756600933407,0.36996784709209807,0.2193666504864766
14,"(3, 'elcajon', 15)",3.065891244760746,4.807440962461223,0.19207639194986828,0.2139368717252394
12,"(3, 'elcajon', 18)",3.091477008085163,4.084077556505271,0.19368521389882828,0.18116407909591553
13,"(3, 'elcajon', 20)",2.674954389747074,4.526919121488083,0.1678262724086267,0.20042093903959296
9,"(3, 'shafter', 17)",3.714503860140888,5.133907295801999,0.2713662038715377,0.22722558774278498
10,"(3, 'shafter', 19)",3.658928954113237,4.549623286996548,0.2609518023056809,0.20024736988219427
11,"(3, 'shafter', 21)",3.122379959160029,4.641209750265606,0.22810809423406722,0.20541890466234078
24,"(4, 'donovan', 17)",5.593355030344243,9.612890329974437,0.6971309841026717,0.26504421903025294
25,"(4, 'donovan', 19)",3.8729323052871996,8.030083530827573,0.46869881401564834,0.22554932387836973
26,"(4, 'donovan', 21)",5.504205806910643,8.598819124768353,0.6860198199575218,0.23708450021531574
21,"(4, 'elcajon', 11)",2.8221311231345054,3.360250631081814,0.1460211614183011,0.1879386128084748
22,"(4, 'elcajon', 12)",5.6885984403104874,5.111686931816544,0.29433634188261054,0.2858963382643643
23,"(4, 'elcajon', 13)",3.657779004435181,4.658104756691803,0.18873873232131932,0.26316335165043186
20,"(4, 'shafter', 15)",3.958772902500386,5.272254056672414,0.317120930269866,0.2681665157842265
18,"(4, 'shafter', 18)",2.924979762607434,3.582135993524062,0.23607064688082732,0.1786240382931437
19,"(4, 'shafter', 20)",3.391281826471502,4.054043310867465,0.27322158895804644,0.20323280308832778
