,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",7.468033297610468,12.343201494443246,0.7012723097031295,0.28710957722091596
3,"(2, 'donovan', 18)",5.474466527501742,6.567860442217283,0.5218180872120535,0.1544578267221148
4,"(2, 'donovan', 20)",5.5160940368285125,7.28298694763147,0.5234204071393549,0.1718456207280305
0,"(2, 'elcajon', 17)",3.1145458838717746,5.786664318802686,0.2769047659735084,0.14952094879023894
1,"(2, 'elcajon', 19)",3.121439633829466,6.651666212624679,0.2775199913347287,0.17250258530916104
2,"(2, 'elcajon', 21)",2.752499822714755,5.60132601749359,0.24204844689457178,0.14510660449896673
6,"(2, 'shafter', 11)",4.198339968849236,6.595436203886018,0.3097096145771793,0.20937728386944565
7,"(2, 'shafter', 12)",4.178473671070401,6.552548622319062,0.3112925644587399,0.20798939303900646
8,"(2, 'shafter', 13)",4.191642853797406,7.321833495614136,0.3105486924856651,0.2310484094309672
12,"(3, 'donovan', 11)",3.6031277669553816,4.738382011188412,0.29949189142866117,0.15909564928908437
13,"(3, 'donovan', 12)",3.2738153186689702,5.042323196611767,0.27240714390765025,0.16905947591043102
14,"(3, 'donovan', 13)",3.8836872462769167,5.405653245007369,0.3260555209268477,0.1816859611217971
11,"(3, 'elcajon', 15)",7.574043199151217,9.9677017542981,0.47450962021287607,0.4435746477712292
9,"(3, 'elcajon', 18)",3.054728716463907,3.85004847455532,0.19138288374904397,0.17078286999140357
10,"(3, 'elcajon', 20)",2.497688506068067,3.7615970794190754,0.1567046351212403,0.16653772658919064
15,"(3, 'shafter', 17)",3.2248645516635333,4.0872372551598195,0.23559519234195356,0.18090020602968745
16,"(3, 'shafter', 19)",3.4187590727364214,4.207818028336249,0.24382308398652164,0.18520313440576378
17,"(3, 'shafter', 21)",2.8491253027743033,4.218769377457409,0.20814524546997862,0.1867217883205412
21,"(4, 'donovan', 17)",5.062483494741874,9.446794663256371,0.6309655084554376,0.2604646706573427
22,"(4, 'donovan', 19)",4.031907502670734,7.956395191058778,0.48793785064168116,0.22347956269235397
23,"(4, 'donovan', 21)",3.751900491658707,6.6034120816236355,0.4676202507825356,0.18206763398220602
18,"(4, 'elcajon', 11)",2.734596239104036,3.327833833629132,0.14149197943736297,0.18612554330449288
19,"(4, 'elcajon', 12)",3.4656634520236484,3.9697046946147605,0.17931845838097596,0.2220253414028816
20,"(4, 'elcajon', 13)",3.313961067825727,4.397322820799276,0.17099797722749968,0.2484302677280974
26,"(4, 'shafter', 15)",3.1515193062420015,3.969529930987587,0.25245518214183765,0.20190510537840034
24,"(4, 'shafter', 18)",2.722545386771804,3.222328220544613,0.21973247775386112,0.16068214062788405
25,"(4, 'shafter', 20)",2.8616527870800645,3.3564787442707096,0.23055156178091457,0.1682632698757637
