,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.6389786926115155,7.778596524622867,0.5295182084150203,0.18093438404630804
3,"(2, 'donovan', 18)",5.666629430206343,6.9814923063091845,0.5401347721015656,0.16418529875851573
4,"(2, 'donovan', 20)",5.926299143339939,7.525326102629475,0.5623446391099,0.17756373100569373
6,"(2, 'elcajon', 17)",3.3328660122384512,6.602733823484148,0.29631494206554565,0.17060727415773488
7,"(2, 'elcajon', 19)",3.5457573456202764,8.022339944008415,0.31524509946212526,0.20804928213984136
8,"(2, 'elcajon', 21)",3.040044848219044,6.753881472965,0.26733448915375996,0.17496442889945615
0,"(2, 'shafter', 11)",4.28110266233657,6.9177278405003655,0.3158149805293219,0.21960868409865128
1,"(2, 'shafter', 12)",4.674204430952638,7.571347720968915,0.34822406425332625,0.24032786442937593
2,"(2, 'shafter', 13)",4.639160921252077,8.082368096404757,0.34370422494851666,0.2550479049036718
12,"(3, 'donovan', 11)",3.8767335350260463,5.005697246804436,0.32223399614578474,0.1680710106834962
13,"(3, 'donovan', 12)",3.6405618647186593,5.434766193943914,0.30292333661335524,0.1822173408204537
14,"(3, 'donovan', 13)",4.215730418039645,6.195986090606083,0.35393225313361504,0.20824933397434706
17,"(3, 'elcajon', 15)",3.120014932990009,4.485592306105464,0.19546721110298138,0.19961422164021964
15,"(3, 'elcajon', 18)",3.2178198056863554,4.354518512081593,0.20160076097032997,0.19316046897562386
16,"(3, 'elcajon', 20)",2.984337129660532,4.5374058587754025,0.1872369031791023,0.2008852198624178
9,"(3, 'shafter', 17)",3.5498304682819883,4.684806130365697,0.2593358507180738,0.20734847068699444
10,"(3, 'shafter', 19)",3.5572263266467843,4.349199923439963,0.2536984545994459,0.1914259249221559
11,"(3, 'shafter', 21)",3.0828997650366277,4.5853834076464,0.22522383544453065,0.20294804323413546
21,"(4, 'donovan', 17)",6.67190899068152,8.973427872908744,0.8315571701213847,0.2474131193594639
22,"(4, 'donovan', 19)",4.1095685958862305,8.295925525196811,0.4973363268906903,0.23301630499485126
23,"(4, 'donovan', 21)",4.4117001539085345,8.390670185200651,0.5498547567918071,0.2313454694726397
24,"(4, 'elcajon', 11)",2.8879871502828793,3.3925338921664605,0.14942864787127635,0.18974421363153868
25,"(4, 'elcajon', 12)",3.6319756780902277,4.288051987778913,0.18792369440605894,0.23983048608917001
26,"(4, 'elcajon', 13)",3.590947707622558,4.985689682778956,0.1852902860853631,0.2816705239022812
20,"(4, 'shafter', 15)",3.7113490021085505,5.246959352442277,0.29730082454627177,0.2668799327348752
18,"(4, 'shafter', 18)",3.0911210186645075,3.7591795983929996,0.2494796537711941,0.18745235852242503
19,"(4, 'shafter', 20)",3.4696806724144067,4.123218360872462,0.27953786060901814,0.20670060997598597
