,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.891109124410459,6.107729086749648,0.4592908542310415,0.14206909906364454
0,"(2, 'donovan', 18)",4.899861560128201,5.574691026546489,0.4670475879367138,0.13110124190107753
1,"(2, 'donovan', 20)",4.960250698857838,6.28530440156944,0.4706766097486953,0.1483048156091488
6,"(2, 'elcajon', 17)",14.756951172123692,10.67742233920889,1.3119954764383341,0.2758926785514554
7,"(2, 'elcajon', 19)",2.6354538480789276,5.231132389043645,0.23431211712547237,0.13566282978719182
8,"(2, 'elcajon', 21)",2.4611635308841944,4.572158696579426,0.21642900947275195,0.11844524343325659
3,"(2, 'shafter', 11)",3.70975097258479,5.538085763375071,0.27366662833917116,0.17581086665478074
4,"(2, 'shafter', 12)",3.6646713826395736,5.569742370635457,0.2730147518934093,0.17679339777903255
5,"(2, 'shafter', 13)",3.9292799886006073,6.056248991976145,0.29111086164331523,0.19111151565412893
9,"(3, 'donovan', 11)",3.1015866140215493,4.054259540316652,0.2578038031240965,0.13612559148462772
10,"(3, 'donovan', 12)",3.0090501670218313,4.387613032349963,0.25037660407994966,0.14710829330521671
11,"(3, 'donovan', 13)",3.3417268603155534,4.626552985913109,0.2805551588326164,0.15550011956517895
17,"(3, 'elcajon', 15)",2.3749857321965235,3.4964438081656373,0.1487915434548701,0.1555959306256531
15,"(3, 'elcajon', 18)",2.5797999184922125,3.1246646446037167,0.16162795250378884,0.13860583815836944
16,"(3, 'elcajon', 20)",2.287807808499387,3.440589662881713,0.14353674887298004,0.15232571923175783
12,"(3, 'shafter', 17)",2.8205280669270754,3.4072557395077254,0.20605605035125635,0.15080437635340577
13,"(3, 'shafter', 19)",3.003160064414286,3.7045963687361616,0.21418290468317722,0.1630543085698574
14,"(3, 'shafter', 21)",2.5553938957755187,3.6573765966047467,0.1866864504663082,0.16187466950168153
18,"(4, 'donovan', 17)",5.568994997537624,10.271690254322966,0.6940948575648205,0.2832084865348641
19,"(4, 'donovan', 19)",4.051240222495899,7.245737987652159,0.49027747915555464,0.20351859327998015
20,"(4, 'donovan', 21)",3.754990984124747,6.248547982054147,0.46800543606802597,0.17228340937298597
24,"(4, 'elcajon', 11)",2.452412949157387,2.687069398618052,0.12689140634808663,0.15028762754336453
25,"(4, 'elcajon', 12)",3.115152807485715,3.2243690279774455,0.16118252876900982,0.18033876303613647
26,"(4, 'elcajon', 13)",2.796181279908994,3.265983555072533,0.14428091731914797,0.1845143515833015
23,"(4, 'shafter', 15)",2.9618962141040583,3.825238624976547,0.23726526019873947,0.19456591110304747
21,"(4, 'shafter', 18)",2.5249912349472594,2.8396289386460034,0.20378818404919638,0.1415987525856102
22,"(4, 'shafter', 20)",2.5973473294631595,2.9309187960098706,0.20925756122434325,0.14692957052052227
