,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.478729622559997,7.908345452404427,0.5144703061086976,0.18395241464533874
6,"(2, 'donovan', 18)",5.464566469477968,6.980611389852575,0.5208744282609389,0.16416458205136142
7,"(2, 'donovan', 20)",5.674788041989466,7.628917067672101,0.5384788307697973,0.18000801023035373
3,"(2, 'elcajon', 17)",3.4039257842421287,7.014127477072353,0.30263264945226376,0.18123722710159576
4,"(2, 'elcajon', 19)",2.959866686484822,6.9480936218495915,0.26315491361192117,0.18019005681077402
5,"(2, 'elcajon', 21)",3.309077548384889,7.172227025143204,0.2909926004828171,0.18580198814779067
0,"(2, 'shafter', 11)",4.308866916190354,7.107303351899568,0.317863136806298,0.2256269070694897
1,"(2, 'shafter', 12)",4.728982220262038,7.590413918541948,0.35230496073654755,0.24093305900164808
2,"(2, 'shafter', 13)",4.433100477060646,7.994104913049475,0.32843770445794307,0.2522626642753828
15,"(3, 'donovan', 11)",3.8360074219673566,5.023840900545547,0.3188488426293467,0.16868020098634695
16,"(3, 'donovan', 12)",3.7691674045030754,5.744421521137184,0.31362432746754243,0.19259949311155328
17,"(3, 'donovan', 13)",4.333594682476131,6.037248396417949,0.3638275643938972,0.20291410264750126
14,"(3, 'elcajon', 15)",3.505847305586091,4.593649014094897,0.21963939599452206,0.20442287436350795
12,"(3, 'elcajon', 18)",3.0471496453944673,4.082125318684477,0.19090804470045983,0.18107748050367845
13,"(3, 'elcajon', 20)",3.028915361373137,4.5810612913670266,0.19003373533727674,0.202817983086011
9,"(3, 'shafter', 17)",3.643975679099769,4.585729206741647,0.26621370828243174,0.20296334822468767
10,"(3, 'shafter', 19)",3.6157827705271774,4.410565459760863,0.2578746519945941,0.19412687101692208
11,"(3, 'shafter', 21)",3.2081206466462806,4.309839046579868,0.23437195227717,0.1907525114909445
24,"(4, 'donovan', 17)",5.319320950591774,9.897290667595222,0.6629765907807531,0.2728856343371143
25,"(4, 'donovan', 19)",3.767331714518586,7.5411306403533755,0.4559191246869626,0.21181559453029355
26,"(4, 'donovan', 21)",6.350086231677853,10.674209611457691,0.7914466075925021,0.29430665004180345
21,"(4, 'elcajon', 11)",2.962495468912169,3.57668887643428,0.15328381644667896,0.20004399066749093
22,"(4, 'elcajon', 12)",4.008678857840698,4.7941231642173925,0.20741486381566296,0.26813501611512836
23,"(4, 'elcajon', 13)",3.5996014726958396,4.534864229631835,0.18573681405978618,0.25620077956278725
20,"(4, 'shafter', 15)",3.611430718792343,5.201516998888044,0.2892967839668815,0.2645685650559503
18,"(4, 'shafter', 18)",2.9340972210748015,3.473496421384354,0.2368065030210359,0.17320670094773963
19,"(4, 'shafter', 20)",3.493431445234459,3.879760744652186,0.28145136241185353,0.19449586276842298
