,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.359099614629143,7.294947717537023,0.5032366641807329,0.16968444985473463
3,"(2, 'donovan', 18)",5.475826093234779,6.563082505088885,0.5219476790155083,0.15434546291786533
4,"(2, 'donovan', 20)",5.541098761832577,7.463139506934703,0.525793097534887,0.17609640802200957
6,"(2, 'elcajon', 17)",3.166276730790198,5.9434525586402005,0.28150399764119227,0.15357218195119537
7,"(2, 'elcajon', 19)",2.9710969298071417,6.548130604775456,0.264153368618297,0.16981751972489462
8,"(2, 'elcajon', 21)",2.8430471158392256,5.51073158698845,0.25001096572578807,0.14275968697335537
0,"(2, 'shafter', 11)",3.8545940050067524,6.112026665856118,0.2843516324308936,0.19403106976920945
1,"(2, 'shafter', 12)",4.111438962870583,6.60054157209994,0.3062985384420774,0.20951277349299893
2,"(2, 'shafter', 13)",4.2162984725773685,7.199541997708309,0.31237536771578533,0.22718936837315057
12,"(3, 'donovan', 11)",4.163135811211459,6.2031166491074465,0.346039746302883,0.20827549753806396
13,"(3, 'donovan', 12)",3.4260563623110207,5.016535917030503,0.2850747942932902,0.16819487762881083
14,"(3, 'donovan', 13)",3.7922366258431848,5.357477303110101,0.3183777709450002,0.18006675028643007
17,"(3, 'elcajon', 15)",2.620012192653163,3.986115558526624,0.1641423157750511,0.17738690908227037
15,"(3, 'elcajon', 18)",2.9661111091468353,3.677448541095071,0.18583087084921632,0.1631265736638434
16,"(3, 'elcajon', 20)",2.5760264811786353,3.781930740219904,0.1616195489609823,0.16743796166793776
9,"(3, 'shafter', 17)",3.2218403775155053,4.056911495126794,0.2353742587558553,0.1795579946787179
10,"(3, 'shafter', 19)",3.3599206220089277,4.305889662839367,0.23962677409508387,0.18951966472717016
11,"(3, 'shafter', 21)",2.832313134513553,4.138177305627163,0.2069170183765233,0.18315480126099484
21,"(4, 'donovan', 17)",4.9864690805736345,9.6689562421096,0.6214914087303873,0.2665900544019254
22,"(4, 'donovan', 19)",4.0987304260856225,8.289055021185623,0.4960247012460307,0.2328233259892808
23,"(4, 'donovan', 21)",3.684642671841627,6.495204779139736,0.4592375341726809,0.179084169176539
24,"(4, 'elcajon', 11)",2.6452493806838824,3.1926992803647143,0.1368690432709184,0.17856747598413017
25,"(4, 'elcajon', 12)",3.5718706473439887,3.942338605283843,0.18481377285609904,0.2204947576960378
26,"(4, 'elcajon', 13)",3.228828870402328,4.048046239576806,0.16660521785030988,0.22869760808031633
20,"(4, 'shafter', 15)",3.162385889401062,4.063704757209889,0.253325659192461,0.2066951884721121
18,"(4, 'shafter', 18)",2.762350970237741,3.1804979738026993,0.22294512556715596,0.1585962657171193
19,"(4, 'shafter', 20)",2.8574969383839477,3.401622764303472,0.2302167421928287,0.17052637982067714
