,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.312047806079168,7.362884032496982,0.4988183482543552,0.17126468547471393
0,"(2, 'donovan', 18)",5.405690872349502,6.714001727686531,0.5152624930481277,0.15789466365653906
1,"(2, 'donovan', 20)",5.5299135563588235,7.579267303491461,0.5247317369482253,0.1788364998863187
6,"(2, 'elcajon', 17)",3.2298749649042158,6.133008755869973,0.2871583224738636,0.1584701025661464
7,"(2, 'elcajon', 19)",3.0206099075264707,6.706233561806413,0.2685554531560548,0.17391772078145087
8,"(2, 'elcajon', 21)",2.9341067009032638,5.700472710426954,0.2580185343213333,0.1476750748779324
3,"(2, 'shafter', 11)",4.135186301603052,6.587300775262862,0.30505079750017344,0.20911901832103105
4,"(2, 'shafter', 12)",4.242099123917026,6.612870363661847,0.31603260399006483,0.20990411097428543
5,"(2, 'shafter', 13)",4.165993666460195,6.52430507867183,0.3086484061614916,0.20588153390438008
9,"(3, 'donovan', 11)",3.6118187654299305,4.756883400752991,0.3002142870082511,0.1597168509099281
10,"(3, 'donovan', 12)",3.366577364640887,5.140978001307104,0.28012567459633725,0.17236718327616413
11,"(3, 'donovan', 13)",4.641242096912979,7.617464999185004,0.38965614728819853,0.2560257543279934
17,"(3, 'elcajon', 15)",2.670670162764897,4.114482988607994,0.16731600960362178,0.18309941322687812
15,"(3, 'elcajon', 18)",2.994937747315312,3.7171413493494616,0.18763689870096598,0.16488729219933826
16,"(3, 'elcajon', 20)",2.518770141191516,3.822345676447483,0.15802729402436344,0.16922725793159488
12,"(3, 'shafter', 17)",3.235346909317136,4.14344139360596,0.23636098979733003,0.18338778861662744
13,"(3, 'shafter', 19)",3.3668054390134823,4.392989642976998,0.24011779357876736,0.19335328804917185
14,"(3, 'shafter', 21)",2.874634675104881,4.2642112608111615,0.21000885412220704,0.18873303590610602
18,"(4, 'donovan', 17)",5.142668892765603,10.143108047239961,0.6409594611245759,0.2796632499319628
19,"(4, 'donovan', 19)",4.0331313749502975,8.333072101860715,0.48808596257360287,0.23405967960219812
20,"(4, 'donovan', 21)",3.775395338995415,6.441654157917402,0.4705485444374751,0.1776076847797284
24,"(4, 'elcajon', 11)",2.7517842786456783,3.2392828344115783,0.14238131355646183,0.18117289132019923
25,"(4, 'elcajon', 12)",3.5775329737748276,3.863720046298251,0.18510674984607048,0.21609762648800152
26,"(4, 'elcajon', 13)",3.0431124051797322,3.867179522579857,0.1570223835197482,0.21847939832911892
23,"(4, 'shafter', 15)",3.2604888023421195,4.176188435104553,0.261184277956473,0.21241652808499212
21,"(4, 'shafter', 18)",2.727756780520742,3.238082108939076,0.22015308137963316,0.16146771190963488
22,"(4, 'shafter', 20)",2.8904797206401027,3.42409256094195,0.23287402891725886,0.17165281074543343
