,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
16,"(1, 'donovan', 19)","(1, 'donovan', 19)",2.908312501584942,5.125700640897553,0.6868835218316396,0.1343892861532533
5,"(1, 'donovan', 21)","(1, 'donovan', 21)",2.9438141052340296,4.787719307201185,0.6952682695270357,0.12552784976616346
8,"(1, 'elcajon', 11)","(1, 'elcajon', 11)",2.1376538041773347,5.46116422115012,0.39375197458930056,0.1444363650359265
2,"(1, 'elcajon', 12)","(1, 'elcajon', 12)",2.1709724827859174,5.410701435009245,0.3998892150850246,0.14310172994629752
9,"(1, 'elcajon', 13)","(1, 'elcajon', 13)",2.060302719337351,5.339303129970929,0.37950404429635526,0.14121339419372628
0,"(1, 'shafter', 15)","(1, 'shafter', 15)",3.4024530790814764,5.639055495673947,0.503066453695732,0.17324111872751025
6,"(1, 'shafter', 18)","(1, 'shafter', 18)",2.344640681156705,5.024002143771303,0.4249174058596162,0.1535782376675869
14,"(2, 'donovan', 15)","(2, 'donovan', 15)",6.9194626283832985,8.154294843037853,0.6497597621670306,0.18967333118342608
22,"(2, 'donovan', 18)","(2, 'donovan', 18)",7.09884050026221,8.536262642212291,0.6736067151967777,0.20141727055072256
4,"(2, 'donovan', 20)","(2, 'donovan', 20)",6.816527020628171,7.829106893116411,0.6468180789870991,0.18473158656850736
13,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",3.428550236799076,7.2938893499374355,0.30482193435181093,0.18846596171649327
1,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",4.272090088152272,8.718149416607666,0.3756776884407131,0.22585028177393243
3,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",4.133089584024202,8.0159408874534,0.3634543066754862,0.2076590365227974
20,"(2, 'shafter', 11)","(2, 'shafter', 11)",4.4166739735454685,7.532201936806387,0.3258160139982097,0.23911564517226194
21,"(2, 'shafter', 12)","(2, 'shafter', 12)",5.093114180724301,8.106748984463014,0.37943246726087343,0.2573281028281277
11,"(2, 'shafter', 13)","(2, 'shafter', 13)",4.616777599640255,7.575157767560504,0.34204589872596164,0.23904405634367687
23,"(3, 'donovan', 11)","(3, 'donovan', 11)",5.476503636605937,8.45142463176686,0.4552068476686255,0.2837645605681084
15,"(3, 'donovan', 12)","(3, 'donovan', 12)",4.610010178682247,8.105231456500213,0.38358904944906774,0.27175364739414787
12,"(3, 'donovan', 13)","(3, 'donovan', 13)",6.499936594340281,8.359225909415809,0.5457031109523041,0.280957412310048
24,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",4.056304887043007,6.358329501184235,0.25412815975824576,0.2829532663018384
17,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",4.50514482111466,7.225051792078597,0.2822534135109938,0.32049338834109964
10,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",4.449221590174309,6.549017124076312,0.2791435537970199,0.2899455737045034
18,"(3, 'shafter', 17)","(3, 'shafter', 17)",5.495418889182681,7.062562435537742,0.4014724492936411,0.3126197267649479
7,"(3, 'shafter', 19)","(3, 'shafter', 19)",6.00886287980198,7.011985645471035,0.4389825318998624,0.3103809780904241
19,"(3, 'shafter', 21)","(3, 'shafter', 21)",5.149771536433434,6.95363161234353,0.3762208912052745,0.3077979748166889
