,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.888928432852335,6.198803431476143,0.45908608029059794,0.1441875378351308
0,"(2, 'donovan', 18)",6.383424272068502,10.005766069937597,0.6084586008116242,0.23530781377728133
1,"(2, 'donovan', 20)",4.914345489650737,6.19432968369389,0.46632067906068025,0.14615822287511052
6,"(2, 'elcajon', 17)",2.638745966475305,4.39783030115742,0.23460284791247132,0.11363502754270297
7,"(2, 'elcajon', 19)",2.659184231645115,5.112497144836302,0.23642193074169107,0.13258617415229115
8,"(2, 'elcajon', 21)",2.5029047919004457,4.512218025405653,0.22009963910078212,0.11689243482360755
3,"(2, 'shafter', 11)",3.6367752931321395,5.468506698248008,0.26828324592505404,0.17360202477986486
4,"(2, 'shafter', 12)",3.640867290232346,5.601794842714034,0.27124136822430495,0.17781079949510917
5,"(2, 'shafter', 13)",3.9384936398878736,6.104844730994987,0.29179347880801165,0.19264500698688755
9,"(3, 'donovan', 11)",3.0962134195727193,3.9796188955826217,0.2573571833335766,0.13361946137327815
10,"(3, 'donovan', 12)",2.998605862955237,4.387038889665936,0.24950755596209775,0.14708904339649911
11,"(3, 'donovan', 13)",3.364490650495097,4.622128004165629,0.28246629610876445,0.15535139432785822
17,"(3, 'elcajon', 15)",2.2984877768045435,3.514405650955924,0.14399898883038925,0.1563952541091821
15,"(3, 'elcajon', 18)",4.977872620369737,6.71128775784944,0.3118704492111408,0.297703520409852
16,"(3, 'elcajon', 20)",2.2866002969708004,3.403388774455756,0.14346098976489585,0.15067871896704213
12,"(3, 'shafter', 17)",2.895197822338536,3.566421522217102,0.21151111213957705,0.15784901826859032
13,"(3, 'shafter', 19)",2.971814313922245,3.664245178238882,0.21194735155052427,0.16127828904934235
14,"(3, 'shafter', 21)",2.5403616269643594,3.6401885019531126,0.18558825542426396,0.1611139282797686
18,"(4, 'donovan', 17)",4.589786320401911,8.643715560087683,0.5720506273970312,0.23832237355288516
19,"(4, 'donovan', 19)",3.9044346181969893,7.143848391304239,0.47251119583275664,0.20065671401330892
20,"(4, 'donovan', 21)",4.048730494334683,6.111977067607188,0.5046158269178067,0.16851791011945003
24,"(4, 'elcajon', 11)",2.424213578622084,2.613278104369714,0.12543232997736986,0.14616048495760156
25,"(4, 'elcajon', 12)",3.1045825110083145,3.2829896273364443,0.1606356062835473,0.18361740958220815
26,"(4, 'elcajon', 13)",2.7930216514880115,3.2881439287247587,0.14411788279408247,0.1857663196065126
23,"(4, 'shafter', 15)",2.9124025669444578,3.802763646175396,0.23330052874880264,0.19342274981137916
21,"(4, 'shafter', 18)",2.2925761036851973,2.5415436544523407,0.18503031396635605,0.1267346610729791
22,"(4, 'shafter', 20)",2.5744611409833253,2.8834478775158128,0.20741371541570408,0.1445498110826142
