,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.384084151978199,7.212523000823418,0.5055827924738729,0.16776720613325358
3,"(2, 'donovan', 18)",5.437779062723748,6.793536194268314,0.5183210920986595,0.1597650932988561
4,"(2, 'donovan', 20)",5.529074489613603,7.208985684589408,0.5246521181718832,0.17009952491959887
0,"(2, 'elcajon', 17)",3.0093984742636914,5.84777328012328,0.26755643079533076,0.15109993616065753
1,"(2, 'elcajon', 19)",2.99122314796583,6.463122601917506,0.26594274420911945,0.16761294424016376
2,"(2, 'elcajon', 21)",2.8822145002273336,5.517277750093872,0.25345525461613716,0.14292927030018865
6,"(2, 'shafter', 11)",3.5957274284460423,5.154936986430124,0.2652551637674692,0.16364750887908638
7,"(2, 'shafter', 12)",4.173279776636056,6.496912009650729,0.31090562395240395,0.20622338931028672
8,"(2, 'shafter', 13)",4.194445060866143,7.127298922033149,0.31075630123756104,0.2249096596448457
12,"(3, 'donovan', 11)",5.531840999321414,10.35183115134378,0.45980648789740824,0.34757250353923014
13,"(3, 'donovan', 12)",3.3688954450895765,5.1218956407626015,0.28031855709364084,0.17172738813670235
14,"(3, 'donovan', 13)",3.8589756302929543,5.381944607565811,0.32398085365534707,0.18088910524051466
11,"(3, 'elcajon', 15)",2.659931786921663,4.077404167748123,0.16664325629220061,0.1814493613585427
9,"(3, 'elcajon', 18)",3.049214929976362,3.7748581826052767,0.19103743757155672,0.16744753176395358
10,"(3, 'elcajon', 20)",2.5666558890477984,4.018563074740112,0.161031639292837,0.1779144189270375
15,"(3, 'shafter', 17)",3.2375859283566095,4.057434711233059,0.2365245632165578,0.17958115210646494
16,"(3, 'shafter', 19)",3.3713418315573076,4.223255166953109,0.2404413253622819,0.18588258547490355
17,"(3, 'shafter', 21)",2.891338153322467,4.172626754167447,0.21122914077313687,0.18467952614225272
21,"(4, 'donovan', 17)",5.094917251352678,9.7114666581851,0.6350079081496413,0.2677621410109081
22,"(4, 'donovan', 19)",4.167204597540069,7.88822715184842,0.5043113844156771,0.22156485594055186
23,"(4, 'donovan', 21)",3.7106053480627943,6.8191082547282615,0.4624734070836281,0.18801475516906363
18,"(4, 'elcajon', 11)",5.7064752753565875,7.323280775087444,0.29526131528108807,0.4095906470029604
19,"(4, 'elcajon', 12)",3.4589111573390237,3.7792094528931566,0.17896908485116192,0.21137095415431875
20,"(4, 'elcajon', 13)",3.3379057613040866,4.355094632454987,0.17223350596979065,0.24604455247280094
26,"(4, 'shafter', 15)",3.353929948192387,4.132579542209469,0.2686694618322147,0.21019841705711362
24,"(4, 'shafter', 18)",2.7297227380697255,3.1616500075066907,0.22031175080916623,0.15765640752650548
25,"(4, 'shafter', 20)",2.9388238623669904,3.3788254860690765,0.23676891701424027,0.1693835319517506
