,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.365757899376085,7.244033516927448,0.5038618985010783,0.16850015786872624
3,"(2, 'donovan', 18)",5.486871300529246,6.759003151936093,0.523000491908656,0.1589529721041894
4,"(2, 'donovan', 20)",5.492961950286138,7.366855776172945,0.5212254108113094,0.17382454654570337
0,"(2, 'elcajon', 17)",3.058444409289482,5.897204414763306,0.27191695514354985,0.15237718152067245
1,"(2, 'elcajon', 19)",3.063932107041678,6.652775445209552,0.2724071298964157,0.17253135185914767
2,"(2, 'elcajon', 21)",6.194858636575064,14.728928638945227,0.5447614925676997,0.3815640825101063
6,"(2, 'shafter', 11)",4.211224636247633,6.547154048380424,0.3106601105835821,0.20784452905738832
7,"(2, 'shafter', 12)",4.271707108007056,6.58154498551158,0.3182383724168593,0.20890978849554806
8,"(2, 'shafter', 13)",4.362951480329853,7.476871522566709,0.3232405347624875,0.23594080278437582
12,"(3, 'donovan', 11)",3.5934204515646333,4.740847447060592,0.29868501961197663,0.15917842862598436
13,"(3, 'donovan', 12)",3.374468282358536,5.113995700831334,0.2807822609181182,0.17146251822407926
14,"(3, 'donovan', 13)",3.8623444859138,5.4347111373092485,0.324263686413169,0.18266260739408932
11,"(3, 'elcajon', 15)",2.611199795689429,4.165813527834352,0.1635902239759318,0.18538368360519483
9,"(3, 'elcajon', 18)",3.0201087120999683,3.8069813911373735,0.1892138936731446,0.16887247323747034
10,"(3, 'elcajon', 20)",2.594275783668173,3.9062574402660344,0.1627645077021914,0.17294229547692092
15,"(3, 'shafter', 17)",3.233715152584267,4.128709463079682,0.23624178043669586,0.18273575666911707
16,"(3, 'shafter', 19)",3.3790254408574154,4.206380966640908,0.24098931405520851,0.18513988349317215
17,"(3, 'shafter', 21)",5.555085953229072,9.728483401406972,0.40583147684512,0.43058049773088125
21,"(4, 'donovan', 17)",4.765925776888753,9.994134272748267,0.5940038686938606,0.2755557821089896
22,"(4, 'donovan', 19)",4.0676589444366815,8.247741746623614,0.4922644582439296,0.2316629169961626
23,"(4, 'donovan', 21)",3.445931083277652,5.0774298495019385,0.42948557962134,0.13999363177440044
18,"(4, 'elcajon', 11)",2.7940808014632257,3.1788496928417285,0.1445697970521947,0.17779286939884653
19,"(4, 'elcajon', 12)",3.567840437731228,4.053712604629404,0.18460524395976596,0.22672389868520204
20,"(4, 'elcajon', 13)",3.3852229575230472,4.124215726002023,0.17467503882908508,0.23300086410141713
26,"(4, 'shafter', 15)",3.332697947208191,4.322277949865213,0.26696865401387626,0.21984718596772332
24,"(4, 'shafter', 18)",2.6860078684772164,3.1630515651627342,0.21678359048650636,0.15772629652258932
25,"(4, 'shafter', 20)",2.8966478415259025,3.4311152231102025,0.23337096897577855,0.17200486305670756
