,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.501470337338226,5.3402895354462245,1.124663985493241,85.85945152846578,0.3582667130719195,9.19753130967675,9.26603753113842,0.1679000148812317,7.2182326157808365,1.5924243426102564,99.06726359819184,0.6685405624114009,9.82504189915264,9.95325392011034
3,"(2, 'donovan', 18)",0.5242105480993933,5.499566169248687,1.6672549891174981,94.34182173994674,0.3052356631110007,9.568807790925181,9.712971828433702,0.15635472887997862,6.648520573916563,0.12658419588516515,88.79174478285397,0.6853098788974787,9.422086887974215,9.422937163265708
4,"(2, 'donovan', 20)",0.5222730708053451,5.504002771329605,0.7423379229974016,85.84843119756475,0.3620304143695666,9.2356572950912,9.265442849511553,0.1716885296316093,7.276329271980629,0.9754535008892702,101.17510587004033,0.639844606486218,10.011173570268708,10.05858369105911
0,"(2, 'elcajon', 17)",0.2753470207293055,3.09702480935579,-0.36024331984246893,18.018295550699147,0.7308514379988899,4.229482274333111,4.244796290836481,0.1541319171234078,5.96511507198851,1.0504079692689725,58.69799571914577,0.8615056958532288,7.589113176721854,7.661461722096233
1,"(2, 'elcajon', 19)",0.2542327392970695,2.859513452858773,-0.348174430826169,17.105220806991692,0.7459402927309908,4.121164323856986,4.135845839364868,0.17133753079180392,6.6067419365329245,0.7351283824228043,73.45957037415191,0.8272464570916531,8.53927143690677,8.570855871740692
2,"(2, 'elcajon', 21)",0.2538511944208149,2.886717004813351,-0.03619989113592466,16.459611010851035,0.7566616667141464,4.056883111420099,4.057044615338983,0.14468937717709054,5.585220435936475,-0.1155257084084197,52.33443398195345,0.8768912348450664,7.233331723835075,7.2342542104873155
6,"(2, 'shafter', 11)",0.30441143637326634,4.126519294680169,-0.12611149973652905,35.39495324459003,0.585202640595524,5.948028971683008,5.949365785072391,0.20513341526740403,6.461753293757656,-0.28840203904103756,78.43721880139987,0.8560190584886739,8.851781916057497,8.85647891666885
7,"(2, 'shafter', 12)",0.3710721773826343,4.980894182153255,1.0682610701498705,48.069277607538965,0.4370103030541086,6.850408447108569,6.933201108257207,0.2968520713762781,9.35210013793537,1.4050687333962668,148.99649572088686,0.7169009194905913,12.125274331691177,12.206412074024326
8,"(2, 'shafter', 13)",0.317950862837161,4.2915539312136275,0.021349894050891903,38.66920771499242,0.555988161495021,6.2184204009226525,6.218457020434604,0.22902812611169376,7.2578115094246725,0.3711533557431687,94.69740668271557,0.8242120319429551,9.724178698136157,9.731259254727291
12,"(3, 'donovan', 11)",0.3020275572830951,3.6336338618090647,0.02979712344530495,42.670032091030116,0.6647646787772866,6.532162292682476,6.532230253981416,0.1573171089543536,4.685411338728675,-0.0979633922388167,41.602542953949566,0.8000933702997282,6.449259344303481,6.450003329762673
