,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.336574771896827,7.6265057054663075,0.5011215091112389,0.17739666890758324
3,"(2, 'donovan', 18)",5.401838297131418,6.160560555613361,0.514895271251987,0.1448792652008278
4,"(2, 'donovan', 20)",5.567646077423717,7.241723619658371,0.5283121638601523,0.17087199242691875
6,"(2, 'elcajon', 17)",3.0436095148964264,5.673189575648579,0.27059802997329546,0.14658888805103207
7,"(2, 'elcajon', 19)",2.9416983025268424,6.4104453738355485,0.261539604539806,0.16624682667794885
8,"(2, 'elcajon', 21)",2.8607739214130588,5.4496686733378175,0.2515698198707146,0.14117780582003844
0,"(2, 'shafter', 11)",4.132664313140363,6.481690505231685,0.3048647515676041,0.2057663376484748
1,"(2, 'shafter', 12)",4.309651487051793,6.585200102852555,0.32106519483802465,0.20902580833470596
2,"(2, 'shafter', 13)",4.31296630600791,7.371694476109341,0.3195372539557068,0.23262182683290433
12,"(3, 'donovan', 11)",3.632103858588198,4.646630795586188,0.30190038345298237,0.15601501560762282
13,"(3, 'donovan', 12)",3.3856369398893458,4.969462487467371,0.2817115809325677,0.16661659535277637
14,"(3, 'donovan', 13)",3.8724513905563276,5.377911728341926,0.32511221304500226,0.18075355871085957
17,"(3, 'elcajon', 15)",2.710318721367983,4.159380951633999,0.16979996988613597,0.18509742627199333
15,"(3, 'elcajon', 18)",3.7592764838790216,5.908264935608451,0.23552375384992202,0.26208252936070614
16,"(3, 'elcajon', 20)",2.5716924906622434,3.9373795274512986,0.16134763498898771,0.17432016810312598
9,"(3, 'shafter', 17)",3.2117156090349344,4.1615275225622765,0.2346345852782925,0.18418827663585038
10,"(3, 'shafter', 19)",3.386057130152708,4.239558049748383,0.2414908083498155,0.18660014145598486
11,"(3, 'shafter', 21)",2.883814783518697,4.262829109742639,0.2106795146640141,0.18867186220919271
21,"(4, 'donovan', 17)",4.717987986335977,9.182427261307923,0.5880291149150525,0.2531755984656006
22,"(4, 'donovan', 19)",4.03077981625384,8.132556867878339,0.4878013790370889,0.22842759927844872
23,"(4, 'donovan', 21)",3.7737041077418634,6.917097270140174,0.4703377568687016,0.19071648390744433
24,"(4, 'elcajon', 11)",2.8351639496952443,3.18261435051363,0.14669549878532204,0.1780034264727777
25,"(4, 'elcajon', 12)",3.52691048452284,3.8929593235612847,0.18248746875956642,0.21773297748161707
26,"(4, 'elcajon', 13)",3.267612452972038,4.258005245770702,0.16860642246114355,0.24055940996439862
20,"(4, 'shafter', 15)",3.360201397525913,4.323331312007739,0.26917184170996217,0.21990076389712201
18,"(4, 'shafter', 18)",2.7091662737805784,3.1032073247130914,0.2186526699894085,0.15474214965685718
19,"(4, 'shafter', 20)",2.977039934598488,3.5823779252033647,0.23984782832657114,0.17958779707882339
