,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.368169857566428,7.66901476050269,0.5040883891209836,0.1783854526380482
6,"(2, 'donovan', 18)",5.671933520856488,7.097643257614753,0.5406403502110587,0.16691684637104504
7,"(2, 'donovan', 20)",5.776825107148781,7.393259863743837,0.5481610953998798,0.1744475638394324
3,"(2, 'elcajon', 17)",2.7239543774127517,5.405082070767446,0.24217846759166423,0.13966128929999458
4,"(2, 'elcajon', 19)",2.947394426777906,6.454371925565061,0.2620460337962505,0.16738600647062632
5,"(2, 'elcajon', 21)",3.1041989542352133,6.362313655987021,0.2729760523593147,0.16482056721825872
0,"(2, 'shafter', 11)",4.2101168296372,6.818534523931736,0.31057838819785616,0.21645971463566038
1,"(2, 'shafter', 12)",4.5281212041939805,6.843450186088924,0.33734099405548035,0.21722311920724935
2,"(2, 'shafter', 13)",4.6335345824154235,7.865271682598394,0.3432873830967303,0.24819719174102292
15,"(3, 'donovan', 11)",3.728654760297634,4.800657107891369,0.30992569202996234,0.161186594451611
16,"(3, 'donovan', 12)",3.4145859124461104,5.135356175849934,0.284120362786657,0.1721786941951612
17,"(3, 'donovan', 13)",4.114308884021001,5.8698391907453455,0.345417393668721,0.19728741868264363
14,"(3, 'elcajon', 15)",2.9125423654547413,4.590601795443769,0.18246916941808805,0.20428726948956866
12,"(3, 'elcajon', 18)",3.1278381457776887,4.179371658665069,0.19596328833158744,0.18539119477190297
13,"(3, 'elcajon', 20)",2.904049669554893,4.582312895220222,0.18219967891751038,0.20287339552277675
9,"(3, 'shafter', 17)",4.088590426389031,6.05473283272281,0.29869541262305227,0.26798111989010065
10,"(3, 'shafter', 19)",3.4765366770431365,4.3182055311181315,0.24794373518413304,0.19006173603177398
11,"(3, 'shafter', 21)",3.2436661233350605,4.424158403818614,0.2369687569749238,0.1958122606531844
24,"(4, 'donovan', 17)",8.837127003753395,13.832898664195636,1.1014203481354448,0.3813972382420919
25,"(4, 'donovan', 19)",3.78812357138472,7.773567583128723,0.45843533666439285,0.21834429315292567
26,"(4, 'donovan', 21)",5.046691437213742,9.854414428186695,0.628997256387427,0.27170346133826584
21,"(4, 'elcajon', 11)",2.822589654902385,3.2958394627057293,0.14604488651765743,0.18433610009052398
22,"(4, 'elcajon', 12)",3.6384922719623622,4.08934330699462,0.18826087243364953,0.22871672169488166
23,"(4, 'elcajon', 13)",3.52461711676984,4.604867006277387,0.1818676759122263,0.2601556423855726
20,"(4, 'shafter', 15)",3.4975791837798833,4.74732252010076,0.28017660819903195,0.24146653894803302
18,"(4, 'shafter', 18)",2.9924744672423476,3.5187706441373376,0.24151804135099988,0.17546431051737668
19,"(4, 'shafter', 20)",3.470325970311825,4.005516657222053,0.27958984959899463,0.2008001187066843
