,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.688216018462342,8.48064925508025,0.534141751434581,0.19726451223218847
6,"(2, 'donovan', 18)",5.471138923846442,6.797817160229116,0.5215009049321573,0.15986576972223543
7,"(2, 'donovan', 20)",5.509061449731903,7.29871960549519,0.5227530871885394,0.17221684044539823
3,"(2, 'elcajon', 17)",3.0728600000716972,5.714360602732315,0.2731986013098786,0.14765270144905937
4,"(2, 'elcajon', 19)",2.8687983887656943,6.313917142994748,0.25505824151229933,0.16374348859045526
5,"(2, 'elcajon', 21)",2.8184706608513674,5.283052965226079,0.2478497693068476,0.13686149936246436
0,"(2, 'shafter', 11)",4.196637174297129,6.669045156660402,0.30958400020379595,0.21171405768150892
1,"(2, 'shafter', 12)",4.236809837596405,6.615193114887037,0.31563855687321873,0.20997783917461688
2,"(2, 'shafter', 13)",4.212941830896501,7.426559775773214,0.3121266822429302,0.2343531609622429
15,"(3, 'donovan', 11)",3.578601783768304,4.777404155052628,0.2974532923089713,0.1604058546081301
16,"(3, 'donovan', 12)",3.4063047169721057,5.063398722010145,0.28343130229068136,0.16976609806443752
17,"(3, 'donovan', 13)",3.875391069368794,5.366414659627669,0.32535901420219515,0.1803671380721768
14,"(3, 'elcajon', 15)",2.230205641546022,3.512927042567072,0.1397211507963421,0.15632945426770972
12,"(3, 'elcajon', 18)",3.100581889139845,3.831120407031783,0.19425564700571776,0.16994324687589615
13,"(3, 'elcajon', 20)",2.476446409893374,3.762771484805337,0.15537190891371744,0.1665897212071661
9,"(3, 'shafter', 17)",3.3002263507329936,4.173632485320003,0.2411008119618059,0.18472403957794287
10,"(3, 'shafter', 19)",3.4600543433735917,4.3018148877157,0.2467682287090931,0.1893403173504966
11,"(3, 'shafter', 21)",2.8747810568230503,4.146595064784889,0.2100195481617535,0.18352736939709177
24,"(4, 'donovan', 17)",5.150089984748796,9.581581255148725,0.6418843931428893,0.26418097301361365
25,"(4, 'donovan', 19)",4.1948391192140635,7.921394864020989,0.5076556895864153,0.2224964720347551
26,"(4, 'donovan', 21)",3.8311246333763616,6.847783417729606,0.47749439672547944,0.18880537962459895
21,"(4, 'elcajon', 11)",2.8315451975983503,3.2042253667125062,0.14650825929820477,0.17921212929042754
22,"(4, 'elcajon', 12)",3.529246179027596,3.9257725120334053,0.18260832098415192,0.21956821711113483
23,"(4, 'elcajon', 13)",3.271451300780835,4.037658501887458,0.16880450421188034,0.22811074453619637
20,"(4, 'shafter', 15)",6.262250034739641,8.618959892008393,0.5016429599547968,0.43839246346612376
18,"(4, 'shafter', 18)",2.8475009924274666,3.2149832733698287,0.2298174537374973,0.16031588314135042
19,"(4, 'shafter', 20)",2.9909226279797414,3.4069012991012575,0.24096629967125144,0.17079099747295468
