,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)",1.5893707021697911,16.92562669567725,-14.352603988590284,414.4081285575609,-2.097381659615991,14.436443027982747,20.357016690997746,0.3952080629074934,16.99049122608098,12.901086580565712,573.9788926443069,-0.9204196626975505,20.18764121772899,23.957856595369858
306,"(2, 'donovan', 15)",0.5505175753547382,5.862606475092964,1.625654189312068,94.37876897867281,0.2945913751518707,9.577892118409181,9.71487359560961,0.21631003486392086,9.299440204814289,2.552421877332369,153.58510537765827,0.48613466445444964,12.127252285861408,12.392945790959399
60,"(2, 'donovan', 15)",0.5298991376743095,5.643035308498161,1.1551741056968772,93.11530081813262,0.3040348267598001,9.58023349885173,9.649626978185873,0.22005874772700088,9.460602081271668,1.888100779357327,154.7160640171025,0.48235070090331544,12.294353970738905,12.438491227520423
72,"(2, 'donovan', 15)",0.5705836389717421,6.076295264982861,1.5876694786349088,106.19866045299942,0.20624678790001738,10.182237760436077,10.305273429317605,0.21689659382770043,9.324657111712286,1.042601232257093,152.97590159824074,0.48817293960981856,12.324320833786883,12.368342718337034
282,"(2, 'donovan', 15)",0.5477225616615885,5.832841639038684,1.5231602182395454,101.17136180072737,0.24382197421974428,9.942401377792468,10.058397576191119,0.23219250374195435,9.982247499117635,-0.37578437437333373,167.65161182996192,0.4390709206083737,12.94258080976717,12.948035056716595
84,"(2, 'donovan', 15)",0.5419214843246731,5.771064440488756,1.3320975129734776,100.78096642699678,0.2467398790272608,9.9502001081952,10.038972379033464,0.2281759008795526,9.809568694970205,2.0887328169806256,162.4407990345985,0.4565052678972612,12.572907148784102,12.745226519548348
246,"(2, 'donovan', 15)",0.5327106736704043,5.672976094902738,1.9329923195687646,97.83483300194895,0.26875995780633155,9.70043160215503,9.891149225542447,0.22265090023393305,9.572041974733569,0.5606859535567023,158.61602550451158,0.4693022023955057,12.581798627204687,12.594285430484398
24,"(2, 'donovan', 15)",1.3045973207969106,13.893000047027604,-9.11488747233425,283.59475067665744,-1.1196523884961378,14.160281677807536,16.84027169248339,0.5505052820518767,23.666913816996168,20.727268752115474,877.2937876395673,-1.935251211039711,21.158310825071414,29.61914562642831
234,"(2, 'donovan', 15)",0.5332498621444526,5.678718054797868,1.4294503623177164,95.90796084246595,0.2831618434739249,9.688376127687839,9.793260991236062,0.2205647375088591,9.48235521779905,1.3351423242465574,156.08411526685396,0.47777347244897794,12.42181589405062,12.493362848603011
216,"(2, 'donovan', 15)",0.74777583305901,7.963261550705105,6.097186647711055,202.47402107845903,-0.5133373990998142,12.856840010186412,14.229336635221582,0.26614240206631634,11.441796288084097,3.333588730416356,220.88069378489985,0.26097695770554463,14.483365636636893,14.862055503358203
