,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.539173095815336,8.021432866342598,0.5201461423572871,0.18658288937423398
0,"(2, 'donovan', 18)",5.59501409482111,6.496186620088372,0.5333085037997981,0.15277225759404098
1,"(2, 'donovan', 20)",5.681711329468365,7.7674952883601645,0.5391357793146833,0.1832778307757923
3,"(2, 'elcajon', 17)",3.2238721242926722,6.405336847146975,0.2866246282414802,0.1655067565599964
4,"(2, 'elcajon', 19)",2.9887881044977567,6.672183934243941,0.26572625011619017,0.17303468657684926
5,"(2, 'elcajon', 21)",3.1078455391680735,5.993545634717205,0.2732967245759608,0.15526735156054736
6,"(2, 'shafter', 11)",4.289752743670664,6.863172755737327,0.3164530930633046,0.2178767902381327
7,"(2, 'shafter', 12)",4.461970585441507,7.1661513081667865,0.3324128319147064,0.2274662191646254
8,"(2, 'shafter', 13)",4.640022372780222,7.655759327638458,0.34376804781106396,0.24158580179359704
9,"(3, 'donovan', 11)",3.822672014140613,5.078058189646629,0.3177404038585565,0.1705005976516777
10,"(3, 'donovan', 12)",3.532291056020003,5.280237666194251,0.2939143550749086,0.17703629412909466
11,"(3, 'donovan', 13)",4.166845541507138,6.070800257396145,0.349828116298567,0.20404179283274917
14,"(3, 'elcajon', 15)",2.9321899833542813,5.063655741098779,0.18370008182015135,0.22533873576465357
12,"(3, 'elcajon', 18)",3.6803513201521643,6.4457801120501035,0.23057898564415594,0.2859259653858185
13,"(3, 'elcajon', 20)",3.018990628960285,4.5969598597879955,0.1894110589836588,0.20352186268421077
15,"(3, 'shafter', 17)",3.6268475428804225,4.827421880697439,0.26496239788399206,0.21366061187368993
16,"(3, 'shafter', 19)",3.433460257877707,4.355454993164658,0.24487156041412084,0.19170123590545862
17,"(3, 'shafter', 21)",3.015718928892049,4.3955009529600755,0.22031588295238314,0.19454388829284472
18,"(4, 'donovan', 17)",6.781529298302723,9.863543850636622,0.8452197594823364,0.27195517550126774
19,"(4, 'donovan', 19)",3.8982184574617977,7.355282706823963,0.471758921603657,0.206595489958426
20,"(4, 'donovan', 21)",6.581757414410686,10.990852882987575,0.8203210771605154,0.3030370594954652
21,"(4, 'elcajon', 11)",2.8656775530326604,3.4086428713084542,0.14827431692097195,0.19064518785224205
22,"(4, 'elcajon', 12)",3.5636918821043384,4.016742023015091,0.18439059166884972,0.22465613631085807
23,"(4, 'elcajon', 13)",3.476996094780578,4.5088719933068955,0.17941046586448944,0.2547323273949105
26,"(4, 'shafter', 15)",3.52978498725386,4.6797867708988745,0.28275648196529557,0.23803141872057992
24,"(4, 'shafter', 18)",2.812453834286601,3.3390678327034102,0.22698885116068032,0.1665033883388246
25,"(4, 'shafter', 20)",3.385346571053252,4.133530421399149,0.2727434099097621,0.2072175627576292
