,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.775714174430429,6.007876539837858,0.4484548978452464,0.13974647453700273
0,"(2, 'donovan', 18)",4.876319109051849,5.623050980755195,0.4648035561708366,0.13223853364062857
1,"(2, 'donovan', 20)",4.893609973855345,6.242955335483697,0.4643530925678821,0.1473055687889793
3,"(2, 'elcajon', 17)",2.627816728003722,4.474362686484902,0.23363116268641193,0.11561253897881008
4,"(2, 'elcajon', 19)",2.581070439020051,5.121149754742229,0.22947701378174484,0.13281056869205488
5,"(2, 'elcajon', 21)",2.5035339276799955,4.519024821636793,0.22015496384124864,0.11706877004950447
6,"(2, 'shafter', 11)",3.7362878978610317,5.579939238022679,0.27562424514970807,0.1771395379619267
7,"(2, 'shafter', 12)",5.943051378592711,11.96373625580506,0.44275203100137084,0.37974998519629244
8,"(2, 'shafter', 13)",3.8998964922581436,5.944156502469963,0.288933909386626,0.18757431538522437
9,"(3, 'donovan', 11)",3.0878459800309583,4.0237567161772,0.25666168196452727,0.1351014303679938
10,"(3, 'donovan', 12)",2.7057394002929005,3.7731061979850598,0.22513876637728417,0.12650505164254083
11,"(3, 'donovan', 13)",3.338651906514648,4.58795620732617,0.28029700064432733,0.1542028678740443
14,"(3, 'elcajon', 15)",2.3144470420848435,3.4654365009618906,0.14499882797942928,0.15421606837553056
12,"(3, 'elcajon', 18)",2.552529433356426,3.142710758735102,0.1599194197432877,0.13940633903099972
13,"(3, 'elcajon', 20)",2.3070090678989463,3.3728596716141657,0.14474143326047118,0.14932709962166787
15,"(3, 'shafter', 17)",2.9159630750402283,3.5838495228300076,0.21302813514191085,0.1586203776746488
16,"(3, 'shafter', 19)",2.9857401326901143,3.6966350558939265,0.2129405294863715,0.16270389890802375
17,"(3, 'shafter', 21)",2.522070942983538,3.681040456377098,0.1842520141212596,0.1629220266383077
18,"(4, 'donovan', 17)",4.521261788251107,8.318574626543368,0.5635100333753201,0.22935766867767107
19,"(4, 'donovan', 19)",4.035013430996945,7.344374316477636,0.4883137273181016,0.2062890946316813
20,"(4, 'donovan', 21)",4.362356179987478,6.762127487283004,0.5437047425494598,0.18644369563453622
21,"(4, 'elcajon', 11)",2.418566541641079,2.708933610372593,0.1251401440857297,0.1515104915729968
22,"(4, 'elcajon', 12)",5.744581601628514,6.248838346194706,0.2972329919243162,0.3494971475000202
23,"(4, 'elcajon', 13)",2.7942537695849206,3.2890238123357123,0.14418145919041445,0.1858160293344418
26,"(4, 'shafter', 15)",2.919998725672764,3.801016853370956,0.23390902561935475,0.19333390141084147
24,"(4, 'shafter', 18)",2.5014684649787484,2.85567051555182,0.20188969723096792,0.14239866952139577
25,"(4, 'shafter', 20)",2.5782313624978452,2.937855330267367,0.20771746661234017,0.14727730516289528
