,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.3169473708345985,7.0472586773170285,0.49927843311949377,0.16392306812149213
6,"(2, 'donovan', 18)",5.388427285227739,6.621846912407327,0.5136169533475848,0.1557274384824916
7,"(2, 'donovan', 20)",5.377883956921055,7.1919273476034284,0.5103056966552825,0.16969702515830287
3,"(2, 'elcajon', 17)",3.195113286267597,5.636724454879405,0.2840677677520454,0.1456466700209588
4,"(2, 'elcajon', 19)",3.027316773954357,6.492760578183279,0.2691517451659267,0.16838156782495423
5,"(2, 'elcajon', 21)",2.814075296825991,5.489012780228643,0.24746325119443974,0.14219704478955067
0,"(2, 'shafter', 11)",4.076129515525114,6.521528424943834,0.30069420546854275,0.20703102358682474
1,"(2, 'shafter', 12)",4.215198713538996,6.5522395413592145,0.31402854739170794,0.20797958226690175
2,"(2, 'shafter', 13)",4.34789208643084,7.385922058391216,0.32212482065036363,0.23307079364678293
15,"(3, 'donovan', 11)",3.6037627860832595,4.689631875446612,0.2995446742029623,0.1574588174590506
16,"(3, 'donovan', 12)",3.304790361093186,5.016484215192356,0.27498451068551405,0.16819314416482606
17,"(3, 'donovan', 13)",3.893697621227734,5.312071896095563,0.32689594339454014,0.17854065813074435
14,"(3, 'elcajon', 15)",2.6601686207708233,4.011638586758742,0.16665809380195115,0.1785227143598746
12,"(3, 'elcajon', 18)",3.0532871292837966,3.9132533850822044,0.19129256636334022,0.17358655313686785
13,"(3, 'elcajon', 20)",2.5073060602583785,3.7829280277727344,0.1573080391552061,0.16748211472269015
9,"(3, 'shafter', 17)",3.248653110793619,4.0691619275707,0.23733308553839788,0.18010019607655886
10,"(3, 'shafter', 19)",3.3579182443829048,4.163797525714619,0.23948396617042605,0.18326561357935423
11,"(3, 'shafter', 21)",2.8414082317525473,4.156368252995611,0.20758146835544855,0.18395992851967624
24,"(4, 'donovan', 17)",5.562314231493319,9.456498940785727,0.6932621964907854,0.26073223458148326
25,"(4, 'donovan', 19)",4.035775715844673,8.029066504093638,0.48840597835062927,0.22552075758870105
26,"(4, 'donovan', 21)",3.6883531495144495,6.694283571856761,0.45969999166688835,0.18457312008827895
21,"(4, 'elcajon', 11)",2.783934270968144,3.1325512253768077,0.14404480083387142,0.17520339893791423
22,"(4, 'elcajon', 12)",3.5613450550515857,3.8039245945079654,0.18426916343006886,0.21275327051711837
23,"(4, 'elcajon', 13)",3.289963940993465,4.287994330599048,0.16975974296233953,0.24225366728332623
20,"(4, 'shafter', 15)",3.325225537722525,4.349636490311212,0.2663700701835295,0.22123874342862765
18,"(4, 'shafter', 18)",2.6994263813869956,3.1559208499027696,0.21786657815817712,0.157370721759946
19,"(4, 'shafter', 20)",2.946522325356834,3.526918126901698,0.23738915042397968,0.17680754797853707
